NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,cst_u0,cst_u1,cst_u2,cst_u3,cst_u4,cst_u5,cst_u6,cst_l0,cst_l1,cst_l2,cst_l3,cst_l4,cst_l5,cst_l6,Cd_CFD,Cd_NN,Cd_err
4415,4,15,4000000,0.45,-14,-0.252785,0.16788,-0.022653,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.16788,0.16447420855541012,-0.003405791444589884
4415,4,15,4000000,0.45,-13,-0.227377,0.151591,-0.027403,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.151591,0.1483022780669813,-0.0032887219330187123
4415,4,15,4000000,0.45,-12,-0.204478,0.135544,-0.03234,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.135544,0.13081979524228327,-0.004724204757716732
4415,4,15,4000000,0.45,-11,-0.186496,0.119761,-0.037646,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.119761,0.11446193762822154,-0.005299062371778462
4415,4,15,4000000,0.45,-10,-0.17719,0.103634,-0.043925,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.103634,0.09858150034100624,-0.005052499658993764
4415,4,15,4000000,0.45,-9,-0.186181,0.085697,-0.052956,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.085697,0.08156616461272992,-0.0041308353872700765
4415,4,15,4000000,0.45,-8,-0.276969,0.057877,-0.078256,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.057877,0.05893714729688934,0.0010601472968893438
4415,4,15,4000000,0.45,-7,-0.343743,0.027068,-0.101775,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.027068,0.027976315649474726,0.0009083156494747273
4415,4,15,4000000,0.45,-6,-0.275974,0.019495,-0.098743,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.019495,0.016822798871869715,-0.002672201128130283
4415,4,15,4000000,0.45,-5,-0.182737,0.015635,-0.095382,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.015635,0.012796469512390829,-0.0028385304876091706
4415,4,15,4000000,0.45,-4,-0.082898,0.013305,-0.092156,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.013305,0.011376277419358927,-0.0019287225806410742
4415,4,15,4000000,0.45,-3,0.020042,0.011908,-0.089211,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.011908,0.010869107889114576,-0.0010388921108854237
4415,4,15,4000000,0.45,-2,0.124274,0.011205,-0.086506,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.011205,0.010771745290181906,-0.00043325470981809416
4415,4,15,4000000,0.45,-1,0.228381,0.011079,-0.08392,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.011079,0.010792637069701072,-0.00028636293029892824
4415,4,15,4000000,0.45,0,0.331419,0.011475,-0.081379,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.011475,0.011229154400117014,-0.0002458455998829868
4415,4,15,4000000,0.45,1,0.432557,0.01238,-0.078828,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.01238,0.011957604133929545,-0.0004223958660704557
4415,4,15,4000000,0.45,2,0.530813,0.013815,-0.076202,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.013815,0.013310372756695082,-0.0005046272433049167
4415,4,15,4000000,0.45,3,0.625034,0.015834,-0.073451,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.015834,0.014968575742843993,-0.0008654242571560083
4415,4,15,4000000,0.45,4,0.713876,0.018534,-0.070567,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.018534,0.017228738234080332,-0.0013052617659196665
4415,4,15,4000000,0.45,5,0.795649,0.022063,-0.067579,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.022063,0.020553828970922033,-0.0015091710290779659
4415,4,15,4000000,0.45,6,0.868211,0.026647,-0.064601,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.026647,0.02447171100216966,-0.00217528899783034
4415,4,15,4000000,0.45,7,0.929144,0.032581,-0.061841,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.032581,0.030338502541685214,-0.002242497458314785
4415,4,15,4000000,0.45,8,0.976,0.04023,-0.059612,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.04023,0.037439428474977776,-0.0027905715250222257
4415,4,15,4000000,0.45,9,1.008133,0.049904,-0.058364,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.049904,0.04647845544217544,-0.00342554455782456
4415,4,15,4000000,0.45,10,1.028193,0.06167,-0.058502,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.06167,0.05904038031320755,-0.002629619686792456
4415,4,15,4000000,0.45,11,1.041105,0.075236,-0.06004,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.075236,0.07202513062940047,-0.0032108693705995284
4415,4,15,4000000,0.45,12,1.050623,0.090288,-0.062779,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.090288,0.08741940239445824,-0.002868597605541756
4415,4,15,4000000,0.45,13,1.05764,0.106745,-0.066522,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.106745,0.10357003427481011,-0.003174965725189896
4415,4,15,4000000,0.45,14,1.061612,0.124756,-0.071214,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.124756,0.12256192658735027,-0.0021940734126497385
4415,4,15,4000000,0.45,15,1.061627,0.144593,-0.076889,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.144593,0.1436197223734656,-0.0009732776265344023
4415,4,15,4000000,0.45,16,1.056869,0.166594,-0.083595,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.166594,0.16766966018890708,0.0010756601889070905
4415,4,15,4000000,0.45,17,1.04694,0.19109,-0.091333,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.19109,0.19669619901987126,0.00560619901987125
4415,4,15,4000000,0.45,18,1.032013,0.218339,-0.09999,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.218339,0.22976112206925073,0.011422122069250723
4415,4,15,4000000,0.45,19,1.013578,0.248335,-0.109283,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.248335,0.261379362767146,0.013044362767146017
4415,4,15,4000000,0.45,20,0.99511,0.280321,-0.118611,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.280321,0.2943955656687088,0.014074565668708794
4415,4,15,4000000,0.55,-20,-0.426756,0.287835,0.004559,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.287835,0.2837275410418553,-0.004107458958144683
4415,4,15,4000000,0.55,-19,-0.396179,0.26724,-0.001646,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.26724,0.2615121550615938,-0.005727844938406168
4415,4,15,4000000,0.55,-18,-0.364885,0.247232,-0.007694,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.247232,0.2395682499865136,-0.007663750013486403
4415,4,15,4000000,0.55,-17,-0.333016,0.227819,-0.013582,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.227819,0.21910147573662178,-0.008717524263378212
4415,4,15,4000000,0.55,-16,-0.300921,0.209064,-0.019296,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.209064,0.20119548114590682,-0.007868518854093176
4415,4,15,4000000,0.55,-15,-0.269035,0.191001,-0.024827,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.191001,0.1832485835587614,-0.007752416441238613
4415,4,15,4000000,0.55,-14,-0.237735,0.173587,-0.030206,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.173587,0.166733398758767,-0.006853601241232993
4415,4,15,4000000,0.55,-13,-0.207591,0.156769,-0.035493,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.156769,0.15085216723861128,-0.005916832761388713
4415,4,15,4000000,0.55,-12,-0.179529,0.140485,-0.040764,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.140485,0.13407943514175946,-0.006405564858240537
