NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,Cd_CFD,Cd_NN,Cd_err
4421,4,21,4000000,0.45,14,0.815248,0.139072,-0.051996,0.139072,0.1396215773764568,0.0005495773764568057
4421,4,21,4000000,0.45,15,0.836671,0.155468,-0.056271,0.155468,0.15528494074868315,-0.00018305925131684164
4421,4,21,4000000,0.45,16,0.855731,0.172944,-0.060991,0.172944,0.17142262686193827,-0.0015213731380617213
4421,4,21,4000000,0.45,17,0.872409,0.191537,-0.066136,0.191537,0.18969166118506314,-0.00184533881493687
4421,4,21,4000000,0.45,18,0.886745,0.211281,-0.071679,0.211281,0.2085266501860177,-0.0027543498139822875
4421,4,21,4000000,0.45,19,0.898814,0.232193,-0.077585,0.232193,0.22981883327159425,-0.0023741667284057633
4421,4,21,4000000,0.45,20,0.908806,0.254284,-0.083814,0.254284,0.25196010885483133,-0.0023238911451686772
4421,4,21,4000000,0.55,-20,-0.254482,0.267454,-0.03493,0.267454,0.2634369742296457,-0.004017025770354343
4421,4,21,4000000,0.55,-19,-0.220378,0.247791,-0.041682,0.247791,0.24348409472572408,-0.004306905274275935
4421,4,21,4000000,0.55,-18,-0.186238,0.228739,-0.04824,0.228739,0.22373834756093097,-0.0050006524390690255
4421,4,21,4000000,0.55,-17,-0.15233,0.210263,-0.05462,0.210263,0.2061649518018701,-0.004098048198129894
4421,4,21,4000000,0.55,-16,-0.118863,0.192251,-0.06085,0.192251,0.1897130380049602,-0.002537961995039806
4421,4,21,4000000,0.55,-15,-0.086534,0.174722,-0.066938,0.174722,0.1723408121123188,-0.0023811878876811854
4421,4,21,4000000,0.55,-14,-0.056508,0.157705,-0.072886,0.157705,0.15684138850416135,-0.000863611495838662
4421,4,21,4000000,0.55,-13,-0.029986,0.141088,-0.078757,0.141088,0.1419402179040028,0.0008522179040028055
4421,4,21,4000000,0.55,-12,-0.008874,0.124626,-0.084677,0.124626,0.12373096965246909,-0.0008950303475309118
4421,4,21,4000000,0.55,-11,0.002822,0.108039,-0.090811,0.108039,0.10621432392088755,-0.00182467607911245
4421,4,21,4000000,0.55,-10,-0.001269,0.091591,-0.097149,0.091591,0.08808273199468945,-0.0035082680053105525
4421,4,21,4000000,0.55,-9,-0.036427,0.073401,-0.104511,0.073401,0.0704209813950347,-0.002980018604965287
4421,4,21,4000000,0.55,-8,-0.112286,0.05518,-0.112466,0.05518,0.05303049431703216,-0.002149505682967838
4421,4,21,4000000,0.55,-7,-0.196179,0.040857,-0.11377,0.040857,0.04023844026350268,-0.0006185597364973192
4421,4,21,4000000,0.55,-6,-0.248328,0.031642,-0.104134,0.031642,0.03357572803319214,0.0019337280331921392
4421,4,21,4000000,0.55,-5,-0.236859,0.025949,-0.091588,0.025949,0.02787487872843633,0.001925878728436331
4421,4,21,4000000,0.55,-4,-0.184119,0.022806,-0.080919,0.022806,0.023540663162837233,0.0007346631628372333
4421,4,21,4000000,0.55,-3,-0.112246,0.021226,-0.072284,0.021226,0.02260316864933018,0.0013771686493301814
4421,4,21,4000000,0.55,-2,-0.032399,0.020706,-0.065059,0.020706,0.022307533955148756,0.0016015339551487574
4421,4,21,4000000,0.55,-1,0.049935,0.021095,-0.058814,0.021095,0.02275777337371157,0.0016627733737115714
4421,4,21,4000000,0.55,0,0.132193,0.022385,-0.053477,0.022385,0.023683368525746568,0.001298368525746569
4421,4,21,4000000,0.55,1,0.211159,0.024647,-0.048818,0.024647,0.025422539102075675,0.0007755391020756765
4421,4,21,4000000,0.55,2,0.284287,0.028001,-0.044745,0.028001,0.02904702855886901,0.0010460285588690076
4421,4,21,4000000,0.55,3,0.349482,0.032609,-0.041277,0.032609,0.03415061500110178,0.0015416150011017815
4421,4,21,4000000,0.55,4,0.406039,0.038626,-0.038602,0.038626,0.04075816896209947,0.0021321689620994663
4421,4,21,4000000,0.55,5,0.454589,0.046134,-0.036929,0.046134,0.047840246982840784,0.0017062469828407825
4421,4,21,4000000,0.55,6,0.497291,0.055038,-0.036323,0.055038,0.05816658708340243,0.003128587083402433
4421,4,21,4000000,0.55,7,0.536872,0.065125,-0.036726,0.065125,0.06909973861943979,0.003974738619439783
4421,4,21,4000000,0.55,8,0.575075,0.076185,-0.037962,0.076185,0.0809030608445528,0.004718060844552799
4421,4,21,4000000,0.55,9,0.61225,0.088126,-0.039871,0.088126,0.08986363847418559,0.0017376384741855933
4421,4,21,4000000,0.55,10,0.648261,0.10093,-0.042352,0.10093,0.10129720963358782,0.00036720963358781444
4421,4,21,4000000,0.55,11,0.682667,0.114636,-0.04535,0.114636,0.11459241099609459,-4.3589003905414314e-05
4421,4,21,4000000,0.55,12,0.715116,0.129296,-0.048845,0.129296,0.1289270017707541,-0.00036899822924588155
4421,4,21,4000000,0.55,13,0.745333,0.144956,-0.052814,0.144956,0.1439327127245041,-0.0010232872754958877
4421,4,21,4000000,0.55,14,0.773175,0.161652,-0.057241,0.161652,0.15936906812511606,-0.002282931874883931
4421,4,21,4000000,0.55,15,0.79858,0.179413,-0.062107,0.179413,0.17584141712451212,-0.0035715828754878665
4421,4,21,4000000,0.55,16,0.821463,0.198283,-0.067398,0.198283,0.19312497692706942,-0.005158023072930562
4421,4,21,4000000,0.55,17,0.841905,0.218262,-0.073081,0.218262,0.21251955732957917,-0.005742442670420844
4421,4,21,4000000,0.55,18,0.860075,0.23935,-0.079121,0.23935,0.2338529645939123,-0.0054970354060877025
4421,4,21,4000000,0.55,19,0.876107,0.261535,-0.085475,0.261535,0.2579402126317857,-0.003594787368214336
4421,4,21,4000000,0.55,20,0.890259,0.284767,-0.092085,0.284767,0.28400339937185526,-0.0007636006281447338
4421,4,21,4000000,0.65,-20,-0.242448,0.286737,-0.045946,0.286737,0.28180433263530835,-0.0049326673646916674
4421,4,21,4000000,0.65,-19,-0.200154,0.265495,-0.054554,0.265495,0.26043737100633113,-0.00505762899366885
4421,4,21,4000000,0.65,-18,-0.157823,0.245249,-0.062771,0.245249,0.24072323720199676,-0.0045257627980032356
4421,4,21,4000000,0.65,-17,-0.114753,0.225581,-0.070716,0.225581,0.22149714919403973,-0.004083850805960271
4421,4,21,4000000,0.65,-16,-0.071849,0.206694,-0.078248,0.206694,0.2031641208929948,-0.003529879107005196
4421,4,21,4000000,0.65,-15,-0.029599,0.188582,-0.085337,0.188582,0.18511936165373027,-0.0034626383462697252
4421,4,21,4000000,0.65,-14,0.011327,0.171304,-0.091923,0.171304,0.1696519256999601,-0.001652074300039913
4421,4,21,4000000,0.65,-13,0.05005,0.154808,-0.097939,0.154808,0.1537762829393885,-0.0010317170606115034
4421,4,21,4000000,0.65,-12,0.085381,0.139072,-0.103318,0.139072,0.13854880547649917,-0.0005231945235008306
4421,4,21,4000000,0.65,-11,0.115474,0.124143,-0.107906,0.124143,0.1242711708147955,0.00012817081479549186
4421,4,21,4000000,0.65,-10,0.138235,0.109867,-0.111571,0.109867,0.10895307731797822,-0.0009139226820217838
4421,4,21,4000000,0.65,-9,0.149334,0.096322,-0.113874,0.096322,0.09659231410424228,0.0002703141042422752
4421,4,21,4000000,0.65,-8,0.14628,0.083956,-0.114882,0.083956,0.08513861004229875,0.0011826100422987484
4421,4,21,4000000,0.65,-7,0.127938,0.073917,-0.114078,0.073917,0.07416107417998256,0.00024407417998256742
4421,4,21,4000000,0.65,-6,0.077778,0.063192,-0.108872,0.063192,0.06261357326090385,-0.0005784267390961523
4421,4,21,4000000,0.65,-5,0.005307,0.054945,-0.09934,0.054945,0.05238981112757765,-0.0025551888724223495
4421,4,21,4000000,0.65,-4,-0.077105,0.04724,-0.086991,0.04724,0.041653493077426024,-0.005586506922573974
4421,4,21,4000000,0.65,-3,-0.127909,0.039392,-0.07525,0.039392,0.03381060986085904,-0.005581390139140961
4421,4,21,4000000,0.65,-2,-0.105707,0.032475,-0.066797,0.032475,0.02784778779897376,-0.004627212201026236
4421,4,21,4000000,0.65,-1,-0.038743,0.029402,-0.058555,0.029402,0.028339695750311228,-0.0010623042496887732
4421,4,21,4000000,0.65,0,0.037157,0.030694,-0.051054,0.030694,0.031146844695617182,0.00045284469561718277
4421,4,21,4000000,0.65,1,0.105508,0.034695,-0.045156,0.034695,0.0384566708712418,0.0037616708712418026
4421,4,21,4000000,0.65,2,0.162799,0.040755,-0.040795,0.040755,0.04790193372955798,0.007146933729557978
4421,4,21,4000000,0.65,3,0.212462,0.048544,-0.038098,0.048544,0.05519177056623997,0.006647770566239976
4421,4,21,4000000,0.65,4,0.260049,0.057681,-0.036988,0.057681,0.06412928503267502,0.0064482850326750205
4421,4,21,4000000,0.65,5,0.306199,0.067767,-0.037191,0.067767,0.07314439942244862,0.005377399422448623
4421,4,21,4000000,0.65,6,0.356047,0.079307,-0.03842,0.079307,0.08309849908428599,0.0037914990842859847
4421,4,21,4000000,0.65,7,0.399966,0.091098,-0.040371,0.091098,0.09210557623325559,0.0010075762332555915
4421,4,21,4000000,0.65,8,0.448918,0.104503,-0.043237,0.104503,0.10269220701671516,-0.001810792983284834
4421,4,21,4000000,0.65,9,0.494609,0.118542,-0.046607,0.118542,0.11442941183405982,-0.004112588165940179
4421,4,21,4000000,0.65,10,0.535659,0.13308,-0.050244,0.13308,0.12749905878538184,-0.0055809412146181625
4421,4,21,4000000,0.65,11,0.579598,0.149118,-0.054652,0.149118,0.1423501257713643,-0.006767874228635701
4421,4,21,4000000,0.65,12,0.620366,0.165907,-0.059393,0.165907,0.1584420704399338,-0.007464929560066197
4421,4,21,4000000,0.65,13,0.659244,0.183629,-0.064524,0.183629,0.17522662224165592,-0.00840237775834407
4421,4,21,4000000,0.65,14,0.695992,0.202269,-0.07,0.202269,0.19417194163606405,-0.008097058363935955
4421,4,21,4000000,0.65,15,0.730486,0.22181,-0.075778,0.22181,0.21437096684643164,-0.007439033153568364
4421,4,21,4000000,0.65,16,0.762743,0.242269,-0.081842,0.242269,0.23844052088398968,-0.003828479116010336
4421,4,21,4000000,0.65,17,0.792837,0.263562,-0.088112,0.263562,0.26201525850829926,-0.0015467414917007538
4421,4,21,4000000,0.65,18,0.820827,0.285671,-0.09459,0.285671,0.2832608247827575,-0.002410175217242516
4421,4,21,4000000,0.65,19,0.846974,0.308634,-0.101265,0.308634,0.3051103767665183,-0.0035236232334817097
4421,4,21,4000000,0.65,20,0.871291,0.332413,-0.108104,0.332413,0.32990693176323643,-0.002506068236763581
4421,4,21,4000000,0.7,-20,-0.23083,0.300151,-0.057117,0.300151,0.29869866868556205,-0.001452331314437949
4421,4,21,4000000,0.7,-19,-0.181423,0.277945,-0.067891,0.277945,0.275296249182231,-0.0026487508177689967
4421,4,21,4000000,0.7,-18,-0.130877,0.256586,-0.078288,0.256586,0.25373035878248595,-0.0028556412175140267
4421,4,21,4000000,0.7,-17,-0.079569,0.236113,-0.088196,0.236113,0.2327802193012783,-0.003332780698721699
4421,4,21,4000000,0.7,-16,-0.027924,0.216585,-0.097507,0.216585,0.21326500339923624,-0.003319996600763764
4421,4,21,4000000,0.7,-15,0.023615,0.198039,-0.106167,0.198039,0.19438264644256142,-0.0036563535574385686
4421,4,21,4000000,0.7,-14,0.074597,0.180573,-0.114201,0.180573,0.17775312894729006,-0.002819871052709949
4421,4,21,4000000,0.7,-13,0.123573,0.164378,-0.121382,0.164378,0.16334863777803577,-0.0010293622219642307
4421,4,21,4000000,0.7,-12,0.167638,0.149842,-0.127348,0.149842,0.1506552592424967,0.0008132592424967
4421,4,21,4000000,0.7,-11,0.20076,0.137335,-0.13063,0.137335,0.1385519351656901,0.001216935165690075
4421,4,21,4000000,0.7,-10,0.218485,0.126729,-0.130094,0.126729,0.12766669647402706,0.0009376964740270555
4421,4,21,4000000,0.7,-9,0.219947,0.117461,-0.125853,0.117461,0.11876604182132713,0.001305041821327138
4421,4,21,4000000,0.7,-8,0.206137,0.109306,-0.118843,0.109306,0.10937272981685214,6.672981685214296e-05
4421,4,21,4000000,0.7,-7,0.16357,0.103976,-0.107614,0.103976,0.10331196646894795,-0.000664033531052044
4421,4,21,4000000,0.7,-6,0.076413,0.104628,-0.092107,0.104628,0.09998164070140486,-0.004646359298595137
4421,4,21,4000000,0.7,-5,-0.02175,0.105379,-0.077304,0.105379,0.09978371142008619,-0.005595288579913815
4421,4,21,4000000,0.7,-4,-0.087772,0.101342,-0.066531,0.101342,0.09702663988470411,-0.004315360115295888
4421,4,21,4000000,0.7,-3,-0.098549,0.087611,-0.061727,0.087611,0.08453182839983,-0.0030791716001699887
4421,4,21,4000000,0.7,-2,-0.13242,0.064976,-0.051192,0.064976,0.07218450198890825,0.007208501988908239
4421,4,21,4000000,0.7,-1,-0.164857,0.054494,-0.045117,0.054494,0.06328251190882263,0.008788511908822627
4421,4,21,4000000,0.7,0,-0.132333,0.051137,-0.044778,0.051137,0.05634727990219937,0.005210279902199369
4421,4,21,4000000,0.7,1,-0.074905,0.052266,-0.042923,0.052266,0.061057773180254626,0.008791773180254626
4421,4,21,4000000,0.7,2,-0.009597,0.057345,-0.040336,0.057345,0.06812037591174587,0.01077537591174587
4421,4,21,4000000,0.7,3,0.054157,0.065247,-0.03845,0.065247,0.07557942965663804,0.01033242965663804
4421,4,21,4000000,0.7,4,0.116462,0.074826,-0.038285,0.074826,0.08224045530442183,0.0074144553044218214
4421,4,21,4000000,0.7,5,0.180261,0.085767,-0.039438,0.085767,0.0884912738218425,0.00272427382184251
4421,4,21,4000000,0.7,6,0.243283,0.09777,-0.041655,0.09777,0.09630945664122753,-0.0014605433587724648
4421,4,21,4000000,0.7,7,0.303434,0.110499,-0.044598,0.110499,0.10631268386354378,-0.004186316136456217
4421,4,21,4000000,0.7,8,0.361118,0.124145,-0.048237,0.124145,0.1183374677745659,-0.005807532225434106
4421,4,21,4000000,0.7,9,0.41963,0.139129,-0.052578,0.139129,0.13217309370331282,-0.0069559062966871865
4421,4,21,4000000,0.7,10,0.475036,0.154902,-0.057359,0.154902,0.1463168549874363,-0.008585145012563716
4421,4,21,4000000,0.7,11,0.526718,0.171393,-0.062414,0.171393,0.16300099720842237,-0.008392002791577619
4421,4,21,4000000,0.7,12,0.576668,0.188937,-0.06791,0.188937,0.18061373425725732,-0.00832326574274267
4421,4,21,4000000,0.7,13,0.624033,0.207386,-0.073719,0.207386,0.1993870645311162,-0.007998935468883778
4421,4,21,4000000,0.7,14,0.668851,0.226731,-0.079804,0.226731,0.21974950123650094,-0.006981498763499044
4421,4,21,4000000,0.7,15,0.711005,0.246974,-0.086141,0.246974,0.24143418544478573,-0.0055398145552142675
4421,4,21,4000000,0.7,16,0.75049,0.268089,-0.092698,0.268089,0.26519384504629673,-0.002895154953703294
4421,4,21,4000000,0.7,17,0.787437,0.290053,-0.099445,0.290053,0.28902263161313096,-0.0010303683868690405
4421,4,21,4000000,0.7,18,0.821887,0.312821,-0.106346,0.312821,0.3108374278277759,-0.001983572172224113
4421,4,21,4000000,0.7,19,0.853888,0.336363,-0.113375,0.336363,0.33476934083046983,-0.0015936591695301927
4421,4,21,4000000,0.7,20,0.88353,0.36067,-0.12052,0.36067,0.35954351325844236,-0.0011264867415576307
4421,4,21,4000000,0.75,-20,-0.246302,0.327135,-0.068387,0.327135,0.3265415196841415,-0.0005934803158584856
4421,4,21,4000000,0.75,-19,-0.191755,0.304918,-0.082269,0.304918,0.30556290049375806,0.0006449004937580383
4421,4,21,4000000,0.75,-18,-0.139398,0.284232,-0.094211,0.284232,0.28491389218730107,0.0006818921873010808
4421,4,21,4000000,0.75,-17,-0.09092,0.26517,-0.103602,0.26517,0.26564890319127443,0.0004789031912744157
4421,4,21,4000000,0.75,-16,-0.046954,0.247664,-0.110408,0.247664,0.24743897862882536,-0.0002250213711746385
4421,4,21,4000000,0.75,-15,-0.007866,0.231682,-0.114777,0.231682,0.23033917980980223,-0.0013428201901977688
4421,4,21,4000000,0.75,-14,0.024547,0.217381,-0.116604,0.217381,0.2153979046241033,-0.001983095375896693
4421,4,21,4000000,0.75,-13,0.048995,0.204779,-0.115954,0.204779,0.20044789237466148,-0.004331107625338504
4421,4,21,4000000,0.75,-12,0.065174,0.193624,-0.113136,0.193624,0.1897024975817835,-0.003921502418216483
4421,4,21,4000000,0.75,-11,0.073262,0.18364,-0.108494,0.18364,0.18062481234687075,-0.0030151876531292476
4421,4,21,4000000,0.75,-10,0.074021,0.174541,-0.102526,0.174541,0.17195400798290295,-0.002586992017097056
4421,4,21,4000000,0.75,-9,0.067878,0.166102,-0.0956,0.166102,0.16426721905459235,-0.0018347809454076491
4421,4,21,4000000,0.75,-8,0.055005,0.158127,-0.087944,0.158127,0.15760351471228343,-0.000523485287716563
4421,4,21,4000000,0.75,-7,0.029409,0.153575,-0.081137,0.153575,0.15331359407944767,-0.00026140592055232115
4421,4,21,4000000,0.75,-6,-0.00976,0.148972,-0.072373,0.148972,0.15156538140792358,0.0025933814079235895
4421,4,21,4000000,0.75,-5,-0.059699,0.146422,-0.063524,0.146422,0.15094498628326192,0.0045229862832619205
4421,4,21,4000000,0.75,-4,-0.112087,0.14288,-0.053714,0.14288,0.14784403600771107,0.004964036007711059
4421,4,21,4000000,0.75,-3,-0.15189,0.135084,-0.043104,0.135084,0.13933476862785577,0.0042507686278557555
4421,4,21,4000000,0.75,-2,-0.196022,0.11822,-0.027624,0.11822,0.1266532221658076,0.008433222165807594
4421,4,21,4000000,0.75,-1,-0.25139,0.104706,-0.015805,0.104706,0.11290354224262644,0.008197542242626449
4421,4,21,4000000,0.75,0,-0.315326,0.09514,-0.004048,0.09514,0.09935418491168177,0.0042141849116817676
4421,4,21,4000000,0.75,1,-0.340234,0.087447,0.001579,0.087447,0.0884449477913199,0.0009979477913198975
4421,4,21,4000000,0.75,2,-0.266519,0.083561,-0.013337,0.083561,0.08476034265126518,0.0011993426512651867
4421,4,21,4000000,0.75,3,-0.144474,0.085635,-0.03076,0.085635,0.08673971143840747,0.0011047114384074713
4421,4,21,4000000,0.75,4,-0.033696,0.09236,-0.038148,0.09236,0.09248643240545734,0.00012643240545734402
4421,4,21,4000000,0.75,5,0.061746,0.10245,-0.041046,0.10245,0.10027358094288483,-0.0021764190571151726
4421,4,21,4000000,0.75,6,0.146007,0.114913,-0.044011,0.114913,0.10911971216573293,-0.005793287834267066
4421,4,21,4000000,0.75,7,0.22448,0.128733,-0.048309,0.128733,0.12177011714754118,-0.0069628828524588016
4421,4,21,4000000,0.75,8,0.298993,0.143662,-0.053524,0.143662,0.13674277495409976,-0.006919225045900257
4421,4,21,4000000,0.75,9,0.369824,0.159643,-0.059396,0.159643,0.15260319509764916,-0.0070398049023508436
4421,4,21,4000000,0.75,10,0.437101,0.176642,-0.065765,0.176642,0.1696884635637316,-0.006953536436268393
4421,4,21,4000000,0.75,11,0.500821,0.194614,-0.072502,0.194614,0.18735637598495639,-0.007257624015043623
4421,4,21,4000000,0.75,12,0.56108,0.213532,-0.079516,0.213532,0.20670090378448974,-0.006831096215510257
4421,4,21,4000000,0.75,13,0.617795,0.233364,-0.086736,0.233364,0.22766975414667268,-0.005694245853327312
4421,4,21,4000000,0.75,14,0.671056,0.254064,-0.094094,0.254064,0.24886678906294224,-0.005197210937057772
4421,4,21,4000000,0.75,15,0.720859,0.275619,-0.10156,0.275619,0.2718779477685882,-0.003741052231411801
4421,4,21,4000000,0.75,16,0.767323,0.297977,-0.109088,0.297977,0.29514184545559197,-0.002835154544408025
4421,4,21,4000000,0.75,17,0.810438,0.321118,-0.116662,0.321118,0.31870317501038603,-0.002414824989613984
4421,4,21,4000000,0.75,18,0.850376,0.345013,-0.124268,0.345013,0.3429188228831266,-0.0020941771168734302
4421,4,21,4000000,0.75,19,0.887264,0.369598,-0.131871,0.369598,0.3685841724052009,-0.001013827594799066
4421,4,21,4000000,0.75,20,0.921271,0.394847,-0.139466,0.394847,0.39387970352672563,-0.0009672964732743705
4421,4,21,4000000,0.8,-20,-0.388347,0.381394,-0.031834,0.381394,0.3822213710136886,0.0008273710136885715
4421,4,21,4000000,0.8,-19,-0.33762,0.359047,-0.046501,0.359047,0.35933424299377476,0.00028724299377475004
4421,4,21,4000000,0.8,-18,-0.28683,0.338074,-0.060496,0.338074,0.3387042582378636,0.0006302582378636123
4421,4,21,4000000,0.8,-17,-0.237425,0.318542,-0.07306,0.318542,0.31885458896481417,0.00031258896481417553
4421,4,21,4000000,0.8,-16,-0.191118,0.300477,-0.083367,0.300477,0.2993702038504476,-0.0011067961495523915
4421,4,21,4000000,0.8,-15,-0.150249,0.284003,-0.090669,0.284003,0.2838522666488042,-0.00015073335119580866
4421,4,21,4000000,0.8,-14,-0.116879,0.269138,-0.094484,0.269138,0.26882375212224363,-0.0003142478777563573
4421,4,21,4000000,0.8,-13,-0.091474,0.255668,-0.095094,0.255668,0.25392802746967097,-0.001739972530329037
4421,4,21,4000000,0.8,-12,-0.073739,0.243396,-0.093053,0.243396,0.2417450116559424,-0.0016509883440576079
4421,4,21,4000000,0.8,-11,-0.062988,0.232132,-0.08903,0.232132,0.23048480147519423,-0.0016471985248057708
4421,4,21,4000000,0.8,-10,-0.058776,0.221702,-0.08357,0.221702,0.21988254489988066,-0.0018194551001193549
4421,4,21,4000000,0.8,-9,-0.059757,0.211926,-0.077447,0.211926,0.21058581225232803,-0.0013401877476719726
4421,4,21,4000000,0.8,-8,-0.065731,0.202705,-0.070893,0.202705,0.20238069106434875,-0.0003243089356512463
4421,4,21,4000000,0.8,-7,-0.076854,0.193965,-0.063946,0.193965,0.19490105098491908,0.0009360509849190846
4421,4,21,4000000,0.8,-6,-0.09349,0.185635,-0.056607,0.185635,0.18768313664911512,0.0020481366491151287
4421,4,21,4000000,0.8,-5,-0.115691,0.177645,-0.04891,0.177645,0.18230424765334935,0.004659247653349352
