NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,cst_u0,cst_u1,cst_u2,cst_u3,cst_u4,cst_u5,cst_u6,cst_l0,cst_l1,cst_l2,cst_l3,cst_l4,cst_l5,cst_l6,Cd_CFD,Cd_NN,Cd_err
4421,4,21,1000000,0.55,4,0.430438,0.038312,-0.039687,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.038312,0.03764687911917297,-0.0006651208808270276
4421,4,21,1000000,0.55,5,0.479198,0.045622,-0.037722,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.045622,0.042553084995131246,-0.0030689150048687566
4421,4,21,1000000,0.55,6,0.521183,0.054394,-0.036855,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.054394,0.04904911280856672,-0.0053448871914332785
4421,4,21,1000000,0.55,7,0.559455,0.064413,-0.037056,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.064413,0.056154583172153646,-0.008258416827846352
4421,4,21,1000000,0.55,8,0.596204,0.075444,-0.038149,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.075444,0.06934928712521986,-0.006094712874780139
4421,4,21,1000000,0.55,9,0.632138,0.087356,-0.039954,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.087356,0.08299316922059573,-0.004362830779404275
4421,4,21,1000000,0.55,10,0.667126,0.100114,-0.042348,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.100114,0.09630398388669195,-0.003810016113308043
4421,4,21,1000000,0.55,11,0.700694,0.113757,-0.045271,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.113757,0.11067667972714494,-0.0030803202728550555
4421,4,21,1000000,0.55,12,0.732493,0.128334,-0.048697,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.128334,0.12552985301023192,-0.0028041469897680804
4421,4,21,1000000,0.55,13,0.762188,0.143889,-0.052602,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.143889,0.13955408525968868,-0.0043349147403113075
4421,4,21,1000000,0.55,14,0.789505,0.160484,-0.05698,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.160484,0.15580787888861702,-0.004676121111382964
4421,4,21,1000000,0.55,15,0.814384,0.178143,-0.061808,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.178143,0.17294161451772724,-0.005201385482272752
4421,4,21,1000000,0.55,16,0.83672,0.19691,-0.067074,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.19691,0.19139198330043983,-0.005518016699560174
4421,4,21,1000000,0.55,17,0.856568,0.2168,-0.072751,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.2168,0.21195615571061877,-0.004843844289381227
4421,4,21,1000000,0.55,18,0.87408,0.237812,-0.078801,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.237812,0.2340966920499405,-0.0037153079500595043
4421,4,21,1000000,0.55,19,0.889394,0.25994,-0.085186,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.25994,0.25685216250646425,-0.00308783749353575
4421,4,21,1000000,0.55,20,0.902758,0.283144,-0.091848,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.283144,0.2797976575883073,-0.003346342411692682
4421,4,21,1000000,0.65,-20,-0.242392,0.28711,-0.046088,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.28711,0.2979779957526946,0.010867995752694648
4421,4,21,1000000,0.65,-19,-0.200078,0.265825,-0.054778,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.265825,0.2767329804590829,0.010907980459082922
4421,4,21,1000000,0.65,-18,-0.157529,0.245451,-0.063112,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.245451,0.2575429082023176,0.01209190820231762
4421,4,21,1000000,0.65,-17,-0.114271,0.225675,-0.071185,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.225675,0.23784699383129504,0.012171993831295053
4421,4,21,1000000,0.65,-16,-0.071194,0.20666,-0.07886,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.20666,0.21754665843243245,0.010886658432432444
4421,4,21,1000000,0.65,-15,-0.02884,0.188416,-0.086109,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.188416,0.19655564035855164,0.008139640358551636
4421,4,21,1000000,0.65,-14,0.012225,0.170991,-0.092893,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.170991,0.1763800347035804,0.005389034703580403
4421,4,21,1000000,0.65,-13,0.051084,0.154327,-0.099144,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.154327,0.15906553613568,0.00473853613568001
4421,4,21,1000000,0.65,-12,0.086494,0.13841,-0.104787,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.13841,0.14346999222088586,0.0050599922208858505
4421,4,21,1000000,0.65,-11,0.116689,0.123282,-0.109709,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.123282,0.1294976205684518,0.006215620568451791
4421,4,21,1000000,0.65,-10,0.139286,0.108781,-0.113706,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.108781,0.1130583353639806,0.004277335363980603
4421,4,21,1000000,0.65,-9,0.150858,0.095471,-0.116476,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.095471,0.0989361052023557,0.0034651052023556977
4421,4,21,1000000,0.65,-8,0.14839,0.083168,-0.117916,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.083168,0.08484684670141805,0.0016788467014180464
4421,4,21,1000000,0.65,-7,0.124903,0.07099,-0.117188,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.07099,0.07194797774592611,0.0009579777459261113
4421,4,21,1000000,0.65,-6,0.079973,0.061665,-0.113032,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.061665,0.05946081899212162,-0.002204181007878378
4421,4,21,1000000,0.65,-5,0.005192,0.054228,-0.102951,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.054228,0.050936717565490286,-0.0032912824345097125
4421,4,21,1000000,0.65,-4,-0.074863,0.045621,-0.090775,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.045621,0.04345410066476138,-0.0021668993352386215
4421,4,21,1000000,0.65,-3,-0.119642,0.038165,-0.078602,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.038165,0.036309152504354764,-0.001855847495645234
4421,4,21,1000000,0.65,-2,-0.088148,0.031682,-0.069581,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.031682,0.03527793322155981,0.0035959332215598078
4421,4,21,1000000,0.65,-1,-0.017144,0.029039,-0.060749,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.029039,0.035386339304425196,0.006347339304425197
4421,4,21,1000000,0.65,0,0.061497,0.030538,-0.052954,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.030538,0.0353810060723099,0.0048430060723099015
4421,4,21,1000000,0.65,1,0.13013,0.034676,-0.04679,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.034676,0.03595258834752127,0.0012765883475212708
4421,4,21,1000000,0.65,2,0.184393,0.040975,-0.042054,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.040975,0.0373361073580023,-0.003638892641997696
4421,4,21,1000000,0.65,3,0.230282,0.048971,-0.039157,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.048971,0.04265195075782385,-0.006319049242176147
4421,4,21,1000000,0.65,4,0.274548,0.05825,-0.037879,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.05825,0.05066321015487671,-0.007586789845123294
4421,4,21,1000000,0.65,5,0.321063,0.068805,-0.03793,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.068805,0.06264709879995935,-0.006157901200040658
4421,4,21,1000000,0.65,6,0.364555,0.07986,-0.039102,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.07986,0.07566106034106429,-0.00419893965893571
4421,4,21,1000000,0.65,7,0.412081,0.09227,-0.041168,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.09227,0.09056372578760762,-0.001706274212392389
