NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,cst_u0,cst_u1,cst_u2,cst_u3,cst_u4,cst_u5,cst_u6,cst_l0,cst_l1,cst_l2,cst_l3,cst_l4,cst_l5,cst_l6,Cl_CFD,Cl_NN,Cl_err
4415,4,15,8000000,0.7,-14,-0.199153,0.189491,-0.054354,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.199153,-0.1928349,0.006318101170539853
4415,4,15,8000000,0.7,-13,-0.154822,0.170985,-0.061879,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.154822,-0.14863946,0.00618254456233977
4415,4,15,8000000,0.7,-12,-0.111973,0.153438,-0.068789,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.111973,-0.10500988,0.006963116357803348
4415,4,15,8000000,0.7,-11,-0.071725,0.136855,-0.075019,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.071725,-0.062189013,0.009535987234115598
4415,4,15,8000000,0.7,-10,-0.035577,0.121219,-0.080525,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.035577,-0.031094402,0.004482597925186155
4415,4,15,8000000,0.7,-9,-0.005171,0.106454,-0.085356,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.005171,-0.003595993,0.0015750070772171023
4415,4,15,8000000,0.7,-8,0.01728,0.092573,-0.089614,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.01728,0.022790588,0.0055105884385108946
4415,4,15,8000000,0.7,-7,0.028201,0.080626,-0.093008,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.028201,0.03691765,0.008716649209499359
4415,4,15,8000000,0.7,-6,0.025371,0.068267,-0.095809,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.025371,0.025531225,0.00016022490644454837
4415,4,15,8000000,0.7,-5,-0.002027,0.055473,-0.096655,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.002027,0.008736968,0.01076396804046631
4415,4,15,8000000,0.7,-4,-0.030765,0.045273,-0.096839,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.030765,-0.02135709,0.009407910718917847
4415,4,15,8000000,0.7,-3,-0.022609,0.033829,-0.099369,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.022609,0.0049895644,0.027598564418792725
4415,4,15,8000000,0.7,-2,0.06834,0.024243,-0.100154,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.06834,0.093706146,0.02536614588260651
4415,4,15,8000000,0.7,-1,0.179369,0.021338,-0.094979,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.179369,0.18959324,0.010224240618705749
4415,4,15,8000000,0.7,0,0.268498,0.024983,-0.088906,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.268498,0.26915014,0.0006521379013061379
4415,4,15,8000000,0.7,1,0.328563,0.03176,-0.084243,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.328563,0.32636148,-0.0022015226249694764
4415,4,15,8000000,0.7,2,0.382169,0.040149,-0.080819,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.382169,0.37384245,-0.008326552003860455
4415,4,15,8000000,0.7,3,0.433285,0.049769,-0.079268,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.433285,0.4192387,-0.014046313438415503
4415,4,15,8000000,0.7,4,0.483166,0.060326,-0.078918,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.483166,0.46422172,-0.01894428407287596
4415,4,15,8000000,0.7,5,0.532339,0.071822,-0.079709,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.532339,0.51007414,-0.022264861358642585
4415,4,15,8000000,0.7,6,0.58087,0.084304,-0.081407,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.58087,0.55837166,-0.022498336906433103
4415,4,15,8000000,0.7,7,0.630312,0.097921,-0.083933,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.630312,0.6064888,-0.023823176109313948
4415,4,15,8000000,0.7,8,0.676156,0.112439,-0.087005,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.676156,0.65616304,-0.019992963176727274
4415,4,15,8000000,0.7,9,0.72038,0.128079,-0.090688,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.72038,0.7031225,-0.017257503395080587
4415,4,15,8000000,0.7,10,0.763275,0.144849,-0.094946,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.763275,0.7444857,-0.0187893237113953
4415,4,15,8000000,0.7,11,0.801975,0.162585,-0.099539,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.801975,0.78677386,-0.015201139545440667
4415,4,15,8000000,0.7,12,0.838958,0.181588,-0.10472,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.838958,0.8274243,-0.011533712203979474
4415,4,15,8000000,0.7,13,0.873005,0.201762,-0.110358,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.873005,0.86627764,-0.006727364902496369
4415,4,15,8000000,0.7,14,0.904122,0.223105,-0.116422,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.904122,0.9008538,-0.0032681873054504207
4415,4,15,8000000,0.7,15,0.932459,0.245604,-0.122871,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.932459,0.9300784,-0.002380612739563026
4415,4,15,8000000,0.7,16,0.95819,0.269221,-0.129651,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.95819,0.9586549,0.00046488052368165445
4415,4,15,8000000,0.7,17,0.981541,0.293879,-0.13668,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.981541,0.98847324,0.006932236560821536
4415,4,15,8000000,0.7,18,1.00291,0.319507,-0.143882,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,1.00291,1.0177315,0.014821547355651887
4415,4,15,8000000,0.7,19,1.022514,0.346005,-0.151171,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,1.022514,1.046066,0.023552045761108475
4415,4,15,8000000,0.7,20,1.040645,0.373225,-0.158441,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,1.040645,1.0641315,0.02348649833679195
4415,4,15,8000000,0.75,-20,-0.494927,0.34065,0.000334,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.494927,-0.47205722,0.02286977667999268
4415,4,15,8000000,0.75,-19,-0.44273,0.314422,-0.014393,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.44273,-0.4256171,0.017112901191711438
4415,4,15,8000000,0.75,-18,-0.387591,0.289015,-0.029394,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.387591,-0.37892735,0.00866364995574953
4415,4,15,8000000,0.75,-17,-0.330616,0.264646,-0.044089,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.330616,-0.33032155,0.00029444963073732566
4415,4,15,8000000,0.75,-16,-0.273047,0.241505,-0.057927,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.273047,-0.28321087,-0.010163873603820817
4415,4,15,8000000,0.75,-15,-0.2145,0.219556,-0.071208,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.2145,-0.23001172,-0.015511716485023502
4415,4,15,8000000,0.75,-14,-0.156618,0.19897,-0.083321,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.156618,-0.17636152,-0.019743516118049614
4415,4,15,8000000,0.75,-13,-0.100666,0.179823,-0.093892,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.100666,-0.12176047,-0.02109447265529632
4415,4,15,8000000,0.75,-12,-0.048046,0.162142,-0.10263,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.048046,-0.06008631,-0.012040309909820558
4415,4,15,8000000,0.75,-11,0.000123,0.145921,-0.109457,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.000123,-0.00603579,-0.006158789847373962
