NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,Cl_CFD,Cl_NN,Cl_err,Cd_CFD,Cd_NN,Cd_err,Cm_CFD,Cm_NN,Cm_err
4421,4,21,75000,0.75,4,-0.017605,0.101594,-0.041778,-0.017605,-0.0530404309898303,-0.035435430989830305,0.101594,0.0988615943100728,-0.002732405689927206,-0.041778,-0.034614277765778766,0.007163722234221237
4421,4,21,75000,0.75,5,0.074431,0.112341,-0.044477,0.074431,0.04237727290025839,-0.03205372709974161,0.112341,0.11039645424477947,-0.0019445457552205309,-0.044477,-0.03801800634508831,0.0064589936549116905
4421,4,21,75000,0.75,6,0.155984,0.125047,-0.047122,0.155984,0.12628435647569772,-0.029699643524302294,0.125047,0.12320369577245466,-0.0018433042275453337,-0.047122,-0.042285114474775023,0.004836885525224974
4421,4,21,75000,0.75,7,0.232194,0.138955,-0.050933,0.232194,0.20780199774681152,-0.024392002253188494,0.138955,0.13826637464852162,-0.0006886253514783724,-0.050933,-0.04557718531853015,0.005355814681469846
4421,4,21,75000,0.75,8,0.30467,0.153914,-0.055676,0.30467,0.2797737872630831,-0.02489621273691689,0.153914,0.15266722723520768,-0.00124677276479232,-0.055676,-0.04982142840066666,0.005854571599333343
4421,4,21,75000,0.75,9,0.373692,0.169876,-0.061117,0.373692,0.34878212948018705,-0.02490987051981297,0.169876,0.16786868676419284,-0.002007313235807162,-0.061117,-0.05581593438468695,0.005301065615313051
4421,4,21,75000,0.75,10,0.43935,0.186812,-0.067095,0.43935,0.4171422821877869,-0.022207717812213146,0.186812,0.18438969501899088,-0.0024223049810091213,-0.067095,-0.061718539117570415,0.005376460882429587
4421,4,21,75000,0.75,11,0.501611,0.204686,-0.073484,0.501611,0.48539331296266114,-0.01621768703733889,0.204686,0.20238484748113633,-0.002301152518863675,-0.073484,-0.06833092424402253,0.005153075755977468
4421,4,21,75000,0.75,12,0.560569,0.223498,-0.080206,0.560569,0.5472822182058467,-0.013286781794153324,0.223498,0.22080713691751544,-0.0026908630824845625,-0.080206,-0.07546058947020438,0.004745410529795616
4421,4,21,75000,0.75,13,0.616172,0.243204,-0.087172,0.616172,0.6025934886636837,-0.013578511336316379,0.243204,0.24012179339714593,-0.003082206602854076,-0.087172,-0.08293179220631414,0.004240207793685863
4421,4,21,75000,0.75,14,0.668399,0.263773,-0.094319,0.668399,0.6533227356934344,-0.015076264306565612,0.263773,0.25925720802168994,-0.004515791978310035,-0.094319,-0.09040758522562964,0.0039114147743703614
4421,4,21,75000,0.75,15,0.717311,0.28519,-0.101607,0.717311,0.7082826858151237,-0.009028314184876374,0.28519,0.27934195152578756,-0.005848048474212442,-0.101607,-0.09864134960732243,0.0029656503926775712
4421,4,21,75000,0.75,16,0.76292,0.307418,-0.108992,0.76292,0.7603788516332257,-0.002541148366774326,0.307418,0.29953464382140954,-0.007883356178590484,-0.108992,-0.10673288930714203,0.002259110692857974
4421,4,21,75000,0.75,17,0.805312,0.330424,-0.116442,0.805312,0.8102443147781084,0.004932314778108404,0.330424,0.3218887525893762,-0.00853524741062378,-0.116442,-0.11492682542897406,0.0015151745710259429
4421,4,21,75000,0.75,18,0.844638,0.354185,-0.12394,0.844638,0.844766109609453,0.00012810960945297545,0.354185,0.34589874147015187,-0.008286258529848156,-0.12394,-0.12244457368256124,0.00149542631743875
4421,4,21,75000,0.75,19,0.880956,0.37865,-0.131457,0.880956,0.8845190312006654,0.0035630312006654785,0.37865,0.37281973248037414,-0.0058302675196258424,-0.131457,-0.13054745413168217,0.0009095458683178181
4421,4,21,75000,0.75,20,0.914405,0.403789,-0.138977,0.914405,0.920820584487658,0.006415584487657999,0.403789,0.4022710000431343,-0.00151799995686569,-0.138977,-0.13937253439214398,-0.0003955343921439869
4421,4,21,75000,0.8,-20,-0.388821,0.39098,-0.027896,-0.388821,-0.3693057657530003,0.019515234246999746,0.39098,0.38973935321752184,-0.0012406467824781497,-0.027896,-0.03386943485271618,-0.005973434852716179
4421,4,21,75000,0.8,-19,-0.341215,0.368824,-0.04087,-0.341215,-0.31412859534688137,0.027086404653118623,0.368824,0.3681864043627685,-0.0006375956372314806,-0.04087,-0.04787288774222204,-0.00700288774222204
4421,4,21,75000,0.8,-18,-0.293149,0.34792,-0.053454,-0.293149,-0.25989537129889967,0.033253628701100324,0.34792,0.34731476829551977,-0.0006052317044802358,-0.053454,-0.06092994822560656,-0.007475948225606557
4421,4,21,75000,0.8,-17,-0.245086,0.328318,-0.065488,-0.245086,-0.21348794930183862,0.03159805069816138,0.328318,0.3272556056008369,-0.0010623943991631135,-0.065488,-0.07331315072517033,-0.00782515072517033
4421,4,21,75000,0.8,-16,-0.198406,0.310111,-0.076408,-0.198406,-0.17835759423070252,0.020048405769297478,0.310111,0.3097468723110175,-0.00036412768898252956,-0.076408,-0.08242433079210298,-0.006016330792102981
4421,4,21,75000,0.8,-15,-0.155344,0.293426,-0.085392,-0.155344,-0.14861850730152792,0.006725492698472085,0.293426,0.29285463035586223,-0.0005713696441377869,-0.085392,-0.08994467827165159,-0.0045526782716515946
4421,4,21,75000,0.8,-14,-0.118251,0.278247,-0.09162,-0.118251,-0.12016014317801221,-0.0019091431780122181,0.278247,0.27697654877842287,-0.0012704512215771513,-0.09162,-0.09568475315743077,-0.004064753157430781
4421,4,21,75000,0.8,-13,-0.088405,0.264406,-0.094811,-0.088405,-0.08048360962981463,0.007921390370185369,0.264406,0.2610752140309785,-0.003330785969021477,-0.094811,-0.09940196452352584,-0.004590964523525837
4421,4,21,75000,0.8,-12,-0.066148,0.251699,-0.095149,-0.066148,-0.0502776095282024,0.0158703904717976,0.251699,0.2484566025327709,-0.0032423974672290967,-0.095149,-0.09910286063588561,-0.0039538606358856115
4421,4,21,75000,0.8,-11,-0.051557,0.239933,-0.092968,-0.051557,-0.02971297816835386,0.02184402183164614,0.239933,0.23638854029404388,-0.0035444597059561267,-0.092968,-0.09662246171942271,-0.0036544617194227136
4421,4,21,75000,0.8,-10,-0.044253,0.228949,-0.088814,-0.044253,-0.024026137650146245,0.020226862349853755,0.228949,0.22730245766001544,-0.0016465423399845691,-0.088814,-0.09098003240905658,-0.0021660324090565786
4421,4,21,75000,0.8,-9,-0.043321,0.218599,-0.083361,-0.043321,-0.020866836984229725,0.022454163015770273,0.218599,0.21724985941211328,-0.0013491405878867102,-0.083361,-0.08448631554434122,-0.0011253155443412127
4421,4,21,75000,0.8,-8,-0.04849,0.208808,-0.076962,-0.04849,-0.024057697757545904,0.024432302242454094,0.208808,0.20745938486244037,-0.0013486151375596278,-0.076962,-0.07680502707208375,0.00015697292791624906
4421,4,21,75000,0.8,-7,-0.059673,0.199518,-0.069819,-0.059673,-0.030339704040450832,0.029333295959549165,0.199518,0.19823572860426653,-0.0012822713957334753,-0.069819,-0.06975554396183918,6.345603816082512e-05
4421,4,21,75000,0.8,-6,-0.077159,0.190699,-0.062011,-0.077159,-0.05566091101412776,0.021498088985872243,0.190699,0.19092423641984912,0.00022523641984911746,-0.062011,-0.06265202591119245,-0.0006410259111924582
4421,4,21,75000,0.8,-5,-0.10088,0.182377,-0.053815,-0.10088,-0.09408373742007231,0.0067962625799276866,0.182377,0.18483672087633451,0.0024597208763345035,-0.053815,-0.054447540589505856,-0.0006325405895058547
4421,4,21,75000,0.8,-4,-0.130956,0.174235,-0.04499,-0.130956,-0.13634245089021074,-0.005386450890210753,0.174235,0.1788573710640855,0.004622371064085501,-0.04499,-0.04362509162746269,0.0013649083725373115
4421,4,21,75000,0.8,-3,-0.165569,0.167019,-0.036526,-0.165569,-0.1885875798135211,-0.023018579813521095,0.167019,0.1728386486589665,0.005819648658966503,-0.036526,-0.032372447589742864,0.004153552410257139
4421,4,21,75000,0.8,-2,-0.213967,0.159838,-0.025888,-0.213967,-0.23648633465760388,-0.02251933465760389,0.159838,0.16490216289782278,0.0050641628978227715,-0.025888,-0.02102362871972116,0.004864371280278841
4421,4,21,75000,0.8,-1,-0.273674,0.153913,-0.012354,-0.273674,-0.28460276433931586,-0.010928764339315888,0.153913,0.15542398486768058,0.001510984867680587,-0.012354,-0.008192227282728316,0.004161772717271684
4421,4,21,75000,0.8,0,-0.340499,0.148453,0.007506,-0.340499,-0.34666253659183643,-0.006163536591836438,0.148453,0.14671339543643114,-0.001739604563568864,0.007506,0.00827397105873074,0.0007679710587307409
4421,4,21,75000,0.8,1,-0.393221,0.142704,0.030975,-0.393221,-0.4145696398541982,-0.021348639854198215,0.142704,0.1343381983520308,-0.008365801647969184,0.030975,0.031357870793285475,0.00038287079328547594
4421,4,21,75000,0.8,2,-0.425589,0.136628,0.054431,-0.425589,-0.45438495085154057,-0.028795950851540575,0.136628,0.1275256518577697,-0.009102348142230293,0.054431,0.05304283591648719,-0.001388164083512812
4421,4,21,75000,0.8,3,-0.423324,0.130551,0.069798,-0.423324,-0.44523461073714937,-0.021910610737149394,0.130551,0.1265682602352393,-0.003982739764760712,0.069798,0.06629703647933714,-0.003500963520662856
4421,4,21,75000,0.8,4,-0.381045,0.125804,0.071031,-0.381045,-0.37638034088042555,0.004664659119574477,0.125804,0.12555053319925139,-0.00025346680074861405,0.071031,0.06517180306401497,-0.005859196935985023
4421,4,21,75000,0.8,5,-0.241586,0.126826,0.030699,-0.241586,-0.21347396479106678,0.02811203520893321,0.126826,0.12303372028743557,-0.0037922797125644198,0.030699,0.020757794010543125,-0.009941205989456876
4421,4,21,75000,0.8,6,0.01667,0.142233,-0.039514,0.01667,0.003453373244545671,-0.01321662675545433,0.142233,0.13623761558912909,-0.005995384410870913,-0.039514,-0.03212202378177722,0.007391976218222782
4421,4,21,75000,0.8,7,0.156685,0.158692,-0.05443,0.156685,0.13808866736915146,-0.018596332630848533,0.158692,0.15520197704888322,-0.003490022951116778,-0.05443,-0.04603627018186029,0.008393729818139711
4421,4,21,75000,0.8,8,0.260984,0.1761,-0.063353,0.260984,0.2460575696865014,-0.014926430313498606,0.1761,0.17319816180020398,-0.0029018381997960307,-0.063353,-0.057951181901773896,0.0054018180982261105
4421,4,21,75000,0.8,9,0.353974,0.194618,-0.07308,0.353974,0.3378829008575609,-0.016091099142439114,0.194618,0.19189458097942605,-0.002723419020573964,-0.07308,-0.06928716741088155,0.0037928325891184583
4421,4,21,75000,0.8,10,0.439196,0.214149,-0.08307,0.439196,0.42303286859972067,-0.016163131400279307,0.214149,0.2104958310950622,-0.0036531689049378036,-0.08307,-0.0794076358066868,0.0036623641933132
4421,4,21,75000,0.8,11,0.517496,0.234561,-0.092943,0.517496,0.5032348019166157,-0.014261198083384219,0.234561,0.22966837253309536,-0.004892627466904637,-0.092943,-0.08860569103399576,0.004337308966004233
4421,4,21,75000,0.8,12,0.5894,0.25573,-0.102512,0.5894,0.5762875393842567,-0.013112460615743338,0.25573,0.2508707806392289,-0.004859219360771105,-0.102512,-0.09798073303380046,0.004531266966199543
4421,4,21,75000,0.8,13,0.655515,0.277631,-0.111761,0.655515,0.6451802485100724,-0.010334751489927574,0.277631,0.27176017520765283,-0.005870824792347185,-0.111761,-0.10803805447073236,0.003722945529267635
4421,4,21,75000,0.8,14,0.716381,0.300247,-0.120714,0.716381,0.7097589411766898,-0.0066220588233102395,0.300247,0.29214759386906797,-0.008099406130932019,-0.120714,-0.11782496694537332,0.0028890330546266774
4421,4,21,75000,0.8,15,0.772515,0.323607,-0.129434,0.772515,0.7701231261808379,-0.0023918738191620603,0.323607,0.3153235158791389,-0.008283484120861051,-0.129434,-0.12875389841992252,0.0006801015800774746
4421,4,21,75000,0.8,16,0.824212,0.347674,-0.137938,0.824212,0.8290781089936416,0.004866108993641705,0.347674,0.3402988944543558,-0.007375105545644189,-0.137938,-0.13851803513230476,-0.000580035132304757
4421,4,21,75000,0.8,17,0.871723,0.372404,-0.146237,0.871723,0.8789261895871141,0.007203189587114078,0.372404,0.36625689244365195,-0.006147107556348064,-0.146237,-0.14787430734531004,-0.001637307345310035
4421,4,21,75000,0.8,18,0.915394,0.397804,-0.154376,0.915394,0.9229877155572022,0.007593715557202119,0.397804,0.3922527797691237,-0.005551220230876286,-0.154376,-0.15502624298798728,-0.0006502429879872706
4421,4,21,75000,0.8,19,0.955364,0.423806,-0.162351,0.955364,0.9569192321359878,0.0015552321359878496,0.423806,0.4195923588658207,-0.0042136411341793245,-0.162351,-0.16164239520017543,0.0007086047998245693
4421,4,21,75000,0.8,20,0.99185,0.450355,-0.170162,0.99185,0.9893840458426217,-0.0024659541573782695,0.450355,0.447719670154878,-0.002635329845121992,-0.170162,-0.1693901772046268,0.0007718227953732171
4421,4,21,75000,0.85,-20,-0.621538,0.478161,0.03413,-0.621538,-0.5982182663954707,0.023319733604529325,0.478161,0.4745094592506701,-0.0036515407493298846,0.03413,0.03051695774723634,-0.003613042252763661
4421,4,21,75000,0.85,-19,-0.575735,0.453412,0.019575,-0.575735,-0.5499648510360722,0.02577014896392782,0.453412,0.45052233092901295,-0.002889669070987033,0.019575,0.016644632206049406,-0.0029303677939505925
4421,4,21,75000,0.85,-18,-0.529303,0.429993,0.005215,-0.529303,-0.5020325196505473,0.027270480349452675,0.429993,0.42558706346414993,-0.004405936535850086,0.005215,0.0011430211685602085,-0.0040719788314397916
4421,4,21,75000,0.85,-17,-0.482688,0.407958,-0.008751,-0.482688,-0.4652752981640102,0.017412701835989808,0.407958,0.40259511109088575,-0.0053628889091142384,-0.008751,-0.011830530189648185,-0.0030795301896481848
4421,4,21,75000,0.85,-16,-0.43666,0.387392,-0.022068,-0.43666,-0.4301383424765887,0.006521657523411273,0.387392,0.3815185254905732,-0.005873474509426824,-0.022068,-0.023198861761946705,-0.001130861761946704
4421,4,21,75000,0.85,-15,-0.392013,0.368381,-0.034547,-0.392013,-0.38649558562751435,0.005517414372485652,0.368381,0.3633553121134806,-0.005025687886519414,-0.034547,-0.03453961953052653,7.380469473468321e-06
4421,4,21,75000,0.85,-14,-0.348892,0.350904,-0.046274,-0.348892,-0.3387308176096169,0.010161182390383106,0.350904,0.3462585169116218,-0.0046454830883781995,-0.046274,-0.04837659075350139,-0.0021025907535013877
4421,4,21,75000,0.85,-13,-0.308164,0.334849,-0.056856,-0.308164,-0.29346381575222125,0.014700184247778747,0.334849,0.3295109966772524,-0.0053380033227475865,-0.056856,-0.06135842155750609,-0.004502421557506096
4421,4,21,75000,0.85,-12,-0.271211,0.320064,-0.065638,-0.271211,-0.26155896274645357,0.009652037253546408,0.320064,0.3163441755554912,-0.0037198244445088013,-0.065638,-0.07123380729881179,-0.005595807298811789
4421,4,21,75000,0.85,-11,-0.239072,0.306384,-0.072242,-0.239072,-0.2289085770691794,0.01016342293082062,0.306384,0.30590306850528876,-0.0004809314947112342,-0.072242,-0.07616221525497648,-0.003920215254976475
4421,4,21,75000,0.85,-10,-0.213056,0.29372,-0.076353,-0.213056,-0.1996237275161306,0.013432272483869384,0.29372,0.2958705036457525,0.002150503645752533,-0.076353,-0.07870120634289088,-0.002348206342890874
4421,4,21,75000,0.85,-9,-0.19403,0.281757,-0.07776,-0.19403,-0.1809094953332825,0.01312050466671752,0.281757,0.2853485193648032,0.0035915193648032306,-0.07776,-0.07972190113112954,-0.00196190113112954
4421,4,21,75000,0.85,-8,-0.183523,0.270487,-0.076383,-0.183523,-0.16731691630529327,0.01620608369470672,0.270487,0.274620027975847,0.004133027975847026,-0.076383,-0.07787129071541357,-0.001488290715413565
4421,4,21,75000,0.85,-7,-0.183824,0.260028,-0.072122,-0.183824,-0.17025816030281332,0.013565839697186666,0.260028,0.2647759964668465,0.004747996466846538,-0.072122,-0.07278000194722539,-0.0006580019472253867
4421,4,21,75000,0.85,-6,-0.195873,0.250593,-0.065089,-0.195873,-0.1915537572099833,0.004319242790016692,0.250593,0.25423749929668754,0.003644499296687531,-0.065089,-0.06428683152105336,0.0008021684789466382
4421,4,21,75000,0.85,-5,-0.224439,0.243114,-0.054576,-0.224439,-0.21682416846108338,0.007614831538916622,0.243114,0.24466221806149724,0.0015482180614972418,-0.054576,-0.05249960758363455,0.0020763924163654524
4421,4,21,75000,0.85,-4,-0.271116,0.238456,-0.038416,-0.271116,-0.2608306447217522,0.01028535527824781,0.238456,0.23887888803645346,0.0004228880364534615,-0.038416,-0.03321317359857785,0.005202826401422146
4421,4,21,75000,0.85,-3,-0.318847,0.233526,-0.017625,-0.318847,-0.30560619020819346,0.01324080979180653,0.233526,0.23473185240442718,0.0012058524044271657,-0.017625,-0.01146367631284138,0.006161323687158618
4421,4,21,75000,0.85,-2,-0.354161,0.228683,0.007369,-0.354161,-0.34166096185952627,0.012500038140473735,0.228683,0.23036712838338022,0.0016841283833802234,0.007369,0.00894710308920394,0.001578103089203941
4421,4,21,75000,0.85,-1,-0.372215,0.222243,0.02933,-0.372215,-0.3632069095806925,0.009008090419307502,0.222243,0.2223132438465231,7.024384652309923e-05,0.02933,0.03144816618390331,0.0021181661839033104
4421,4,21,75000,0.85,0,-0.365747,0.21423,0.043734,-0.365747,-0.3600977018223477,0.005649298177652307,0.21423,0.21524839491690018,0.0010183949169001727,0.043734,0.04911310223239759,0.005379102232397591
4421,4,21,75000,0.85,1,-0.339095,0.205732,0.049981,-0.339095,-0.3456727518199043,-0.006577751819904332,0.205732,0.20719199550639578,0.0014599955063957781,0.049981,0.05966215161525447,0.009681151615254471
4421,4,21,75000,0.85,2,-0.297353,0.197822,0.049391,-0.297353,-0.3124473729386423,-0.015094372938642298,0.197822,0.19916488924031614,0.0013428892403161419,0.049391,0.061706804698572856,0.012315804698572859
4421,4,21,75000,0.85,3,-0.244779,0.191356,0.043859,-0.244779,-0.2664018568401207,-0.02162285684012069,0.191356,0.19240439993292668,0.0010483999329266858,0.043859,0.05753311454877129,0.013674114548771286
4421,4,21,75000,0.85,4,-0.183387,0.18693,0.034496,-0.183387,-0.20183699526324766,-0.01844999526324767,0.18693,0.18841829171956742,0.0014882917195674084,0.034496,0.04885243537083274,0.01435643537083274
4421,4,21,75000,0.85,5,-0.11308,0.185112,0.021487,-0.11308,-0.11090565601048313,0.0021743439895168665,0.185112,0.1880588859728397,0.002946885972839708,0.021487,0.030551541587143877,0.009064541587143878
4421,4,21,75000,0.85,6,-0.032153,0.186586,0.004364,-0.032153,-0.04482926578952398,-0.01267626578952398,0.186586,0.18839303554815517,0.0018070355481551725,0.004364,0.013169999089838895,0.008805999089838895
4421,4,21,75000,0.85,7,0.065408,0.192636,-0.019026,0.065408,0.042001778541917834,-0.02340622145808216,0.192636,0.19144502492239482,-0.001190975077605183,-0.019026,-0.012483200529749598,0.006542799470250403
4421,4,21,75000,0.85,8,0.28906,0.217074,-0.091418,0.28906,0.2461953720188867,-0.04286462798111329,0.217074,0.21130418481939048,-0.005769815180609511,-0.091418,-0.0695810926598488,0.0218369073401512
4421,4,21,75000,0.85,9,0.441559,0.244591,-0.116512,0.441559,0.4360705248761757,-0.005488475123824277,0.244591,0.23741230318362547,-0.007178696816374536,-0.116512,-0.11199677750796018,0.004515222492039825
4421,4,21,75000,0.85,10,0.554764,0.271024,-0.134263,0.554764,0.5590246507139449,0.00426065071394488,0.271024,0.2674515836405604,-0.003572416359439612,-0.134263,-0.13267278381499897,0.00159021618500102
