NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,cst_u0,cst_u1,cst_u2,cst_u3,cst_u4,cst_u5,cst_u6,cst_l0,cst_l1,cst_l2,cst_l3,cst_l4,cst_l5,cst_l6,Cl_CFD,Cl_NN,Cl_err,Cd_CFD,Cd_NN,Cd_err,Cm_CFD,Cm_NN,Cm_err
4421,4,21,8000000,0.35,11,0.791478,0.081875,-0.040327,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.791478,0.7428077783356655,-0.048670221664334545,0.081875,0.08995142910780182,0.008076429107801819,-0.040327,-0.0405922185237608,-0.00026521852376079624
4421,4,21,8000000,0.35,12,0.814166,0.094691,-0.042693,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.814166,0.7666741852898149,-0.04749181471018504,0.094691,0.10413195833567869,0.009440958335678692,-0.042693,-0.04266678699808622,2.621300191377879e-05
4421,4,21,8000000,0.35,13,0.835659,0.10835,-0.045586,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.835659,0.7869060763581985,-0.048752923641801504,0.10835,0.11879645897952276,0.01044645897952276,-0.045586,-0.04495809203972772,0.0006279079602722823
4421,4,21,8000000,0.35,14,0.855694,0.122894,-0.04897,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.855694,0.8029242731259079,-0.05276972687409209,0.122894,0.13422305859670472,0.011329058596704716,-0.04897,-0.049834882656134255,-0.0008648826561342554
4421,4,21,8000000,0.35,15,0.873875,0.138406,-0.05283,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.873875,0.8195442281099166,-0.054330771890083396,0.138406,0.1493941015445338,0.010988101544533807,-0.05283,-0.05384920070492759,-0.0010192007049275864
4421,4,21,8000000,0.35,16,0.889909,0.154961,-0.057155,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.889909,0.8350609153061541,-0.05484808469384583,0.154961,0.16633048721759228,0.011369487217592289,-0.057155,-0.058280070840057395,-0.0011250708400573975
4421,4,21,8000000,0.35,17,0.903615,0.172629,-0.061931,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.903615,0.849927861320946,-0.05368713867905395,0.172629,0.18260784053773632,0.009978840537736317,-0.061931,-0.06222670946790723,-0.00029570946790723196
4421,4,21,8000000,0.35,18,0.914964,0.191461,-0.067138,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.914964,0.8636123167565524,-0.05135168324344763,0.191461,0.19989224989015017,0.008431249890150178,-0.067138,-0.06561894101761453,0.0015190589823854683
4421,4,21,8000000,0.35,19,0.923968,0.211497,-0.072744,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.923968,0.8774428105778735,-0.04652518942212647,0.211497,0.2185732909749476,0.007076290974947608,-0.072744,-0.0697207845298164,0.00302321547018361
4421,4,21,8000000,0.35,20,0.930726,0.232775,-0.078716,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.930726,0.8927081529098646,-0.03801784709013545,0.232775,0.23756101106010785,0.004786011060107842,-0.078716,-0.0747313004129694,0.003984699587030599
4421,4,21,8000000,0.45,-20,-0.264771,0.255199,-0.028548,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.264771,-0.24432589732880416,0.020445102671195814,0.255199,0.2457396116016508,-0.0094593883983492,-0.028548,-0.03364780764922412,-0.00509980764922412
4421,4,21,8000000,0.45,-19,-0.235245,0.236379,-0.034505,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.235245,-0.21124920696101424,0.023995793038985774,0.236379,0.2302195511023345,-0.006159448897665509,-0.034505,-0.03952043090683971,-0.005015430906839709
4421,4,21,8000000,0.45,-18,-0.206002,0.218024,-0.040335,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.206002,-0.1808426722639172,0.025159327736082787,0.218024,0.21545159285164145,-0.0025724071483585464,-0.040335,-0.04520631183246084,-0.0048713118324608395
4421,4,21,8000000,0.45,-17,-0.177276,0.20005,-0.046076,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.177276,-0.15186088295036843,0.025415117049631564,0.20005,0.20013772119499915,8.772119499914077e-05,-0.046076,-0.05097174694094876,-0.004895746940948763
4421,4,21,8000000,0.45,-16,-0.149529,0.182387,-0.051789,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.149529,-0.12567647661713294,0.023852523382867058,0.182387,0.18402858613510337,0.0016415861351033734,-0.051789,-0.05623861025510427,-0.004449610255104271
4421,4,21,8000000,0.45,-15,-0.123831,0.164981,-0.057535,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.123831,-0.10162766983272015,0.02220333016727985,0.164981,0.16844929908564257,0.0034682990856425844,-0.057535,-0.06128476208869313,-0.003749762088693126
4421,4,21,8000000,0.45,-14,-0.101739,0.147802,-0.063381,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.101739,-0.07655947869867824,0.025179521301321756,0.147802,0.15328148423919205,0.005479484239192062,-0.063381,-0.065855943116072,-0.0024749431160719926
4421,4,21,8000000,0.45,-13,-0.085458,0.130639,-0.069494,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.085458,-0.05534184244909268,0.030116157550907324,0.130639,0.13718251975994725,0.006543519759947242,-0.069494,-0.07127208606675296,-0.0017780860667529624
4421,4,21,8000000,0.45,-12,-0.079348,0.112943,-0.076288,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.079348,-0.044539225874495936,0.034808774125504066,0.112943,0.12054798959435914,0.007604989594359138,-0.076288,-0.07868897629401511,-0.002400976294015117
4421,4,21,8000000,0.45,-11,-0.092803,0.093564,-0.084616,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.092803,-0.05784031179290888,0.034962688207091114,0.093564,0.09961535290415575,0.00605135290415576,-0.084616,-0.08909180433123534,-0.004475804331235345
4421,4,21,8000000,0.45,-10,-0.152811,0.07056,-0.096319,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.152811,-0.12541424623015512,0.027396753769844878,0.07056,0.07243985974676252,0.0018798597467625244,-0.096319,-0.10241269312905435,-0.006093693129054348
4421,4,21,8000000,0.45,-9,-0.293317,0.043852,-0.111134,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.293317,-0.22147084175296672,0.07184615824703328,0.043852,0.05113420861737536,0.0072822086173753575,-0.111134,-0.11141634419029398,-0.00028234419029397884
4421,4,21,8000000,0.45,-8,-0.338592,0.031725,-0.109831,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.338592,-0.28812441934599853,0.050467580654001476,0.031725,0.03932897150434675,0.007603971504346746,-0.109831,-0.10743432896341029,0.0023966710365897065
4421,4,21,8000000,0.45,-7,-0.319998,0.026036,-0.10193,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.319998,-0.33478948349087356,-0.014791483490873558,0.026036,0.030639680501002242,0.004603680501002242,-0.10193,-0.09669748841851351,0.005232511581486493
4421,4,21,8000000,0.45,-6,-0.277433,0.022482,-0.092807,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.277433,-0.28532578375049406,-0.00789278375049407,0.022482,0.027058296844231028,0.004576296844231029,-0.092807,-0.08642243967410584,0.006384560325894156
4421,4,21,8000000,0.45,-5,-0.21918,0.020057,-0.084303,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.21918,-0.2170145662797175,0.0021654337202825225,0.020057,0.025769716727614966,0.005712716727614968,-0.084303,-0.08097463398306085,0.0033283660169391577
4421,4,21,8000000,0.45,-4,-0.149345,0.018435,-0.07696,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.149345,-0.135988112541422,0.013356887458577993,0.018435,0.023038382098426402,0.004603382098426402,-0.07696,-0.07661252022627915,0.00034747977372084904
4421,4,21,8000000,0.45,-3,-0.072144,0.017491,-0.070624,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.072144,-0.046719593282362165,0.025424406717637835,0.017491,0.020077156645907313,0.002586156645907313,-0.070624,-0.07389547338318415,-0.003271473383184148
4421,4,21,8000000,0.45,-2,0.009288,0.017167,-0.065092,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.009288,0.03227206505709107,0.022984065057091073,0.017167,0.01936854702241292,0.002201547022412917,-0.065092,-0.0699807451640464,-0.004888745164046401
4421,4,21,8000000,0.45,-1,0.092049,0.017447,-0.060084,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.092049,0.10714952796342449,0.015100527963424482,0.017447,0.019298098686571258,0.0018510986865712571,-0.060084,-0.0654321952162599,-0.005348195216259899
4421,4,21,8000000,0.45,0,0.17531,0.018348,-0.055695,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.17531,0.18510046700217875,0.009790467002178754,0.018348,0.02052896161574419,0.0021809616157441904,-0.055695,-0.060794140668888996,-0.005099140668888995
4421,4,21,8000000,0.45,1,0.256871,0.01992,-0.051745,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.256871,0.26797215513073547,0.011101155130735452,0.01992,0.02276200336905751,0.0028420033690575094,-0.051745,-0.05609182085391834,-0.00434682085391834
4421,4,21,8000000,0.45,2,0.334726,0.02225,-0.048126,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.334726,0.3508534395791796,0.01612743957917956,0.02225,0.02623755054641219,0.003987550546412193,-0.048126,-0.05142177186959726,-0.003295771869597258
4421,4,21,8000000,0.45,3,0.407162,0.025453,-0.044821,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.407162,0.42954808009989104,0.022386080099891015,0.025453,0.02981832882280877,0.004365328822808771,-0.044821,-0.046491293519056405,-0.0016702935190564053
4421,4,21,8000000,0.45,4,0.472451,0.029685,-0.041856,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.472451,0.4991686253561513,0.026717625356151298,0.029685,0.03484497888376989,0.00515997888376989,-0.041856,-0.041356864063218174,0.0004991359367818235
