NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,cst_u0,cst_u1,cst_u2,cst_u3,cst_u4,cst_u5,cst_u6,cst_l0,cst_l1,cst_l2,cst_l3,cst_l4,cst_l5,cst_l6,Cl_CFD,Cl_NN,Cl_err,Cd_CFD,Cd_NN,Cd_err,Cm_CFD,Cm_NN,Cm_err
4421,4,21,1000000,0.8,-19,-0.33711,0.360217,-0.046887,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.33711,-0.3462246730743,-0.009114673074299973,0.360217,0.36620924587598824,0.0059922458759882335,-0.046887,-0.04749365839805083,-0.0006066583980508314
4421,4,21,1000000,0.8,-18,-0.285732,0.339221,-0.061223,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.285732,-0.2870528313869299,-0.0013208313869298993,0.339221,0.34545065913524764,0.006229659135247645,-0.061223,-0.06210235292977975,-0.0008793529297797531
4421,4,21,1000000,0.8,-17,-0.235489,0.319638,-0.074257,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.235489,-0.24265408617397533,-0.007165086173975321,0.319638,0.3244606243861047,0.004822624386104701,-0.074257,-0.07531981446021709,-0.001062814460217082
4421,4,21,1000000,0.8,-16,-0.188011,0.301508,-0.08517,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.188011,-0.19137292348079787,-0.0033619234807978626,0.301508,0.3045445162130844,0.003036516213084428,-0.08517,-0.08693853185363605,-0.0017685318536360545
4421,4,21,1000000,0.8,-15,-0.146027,0.284988,-0.093005,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.146027,-0.13198144344714952,0.014045556552850474,0.284988,0.28740694786843457,0.002418947868434551,-0.093005,-0.0965306117472569,-0.003525611747256893
4421,4,21,1000000,0.8,-14,-0.111879,0.270064,-0.097139,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.111879,-0.08452409005441808,0.02735490994558193,0.270064,0.2714612914414106,0.0013972914414105975,-0.097139,-0.10321857311079848,-0.006079573110798472
4421,4,21,1000000,0.8,-13,-0.086024,0.256524,-0.097835,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.086024,-0.05245775194471469,0.03356624805528531,0.256524,0.25944023865652055,0.0029162386565205756,-0.097835,-0.10267138301720768,-0.004836383017207679
4421,4,21,1000000,0.8,-12,-0.068139,0.244156,-0.09569,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.068139,-0.03929903582707753,0.028839964172922478,0.244156,0.2470583691632271,0.0029023691632270865,-0.09569,-0.09677295016380683,-0.0010829501638068284
4421,4,21,1000000,0.8,-11,-0.057272,0.232779,-0.091528,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.057272,-0.027803951533293986,0.029468048466706018,0.232779,0.2344334837263021,0.0016544837263020862,-0.091528,-0.09315469409937785,-0.0016266940993778511
4421,4,21,1000000,0.8,-10,-0.053346,0.222223,-0.085779,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.053346,-0.026351592042249378,0.02699440795775062,0.222223,0.22296916309485107,0.0007461630948510656,-0.085779,-0.08889544944159264,-0.0031164494415926447
4421,4,21,1000000,0.8,-9,-0.054898,0.212327,-0.079307,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.054898,-0.02807011719359384,0.02682788280640616,0.212327,0.21241794692157345,9.094692157346485e-05,-0.079307,-0.08457123702173217,-0.005264237021732163
4421,4,21,1000000,0.8,-8,-0.061466,0.202994,-0.072468,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.061466,-0.035131715621955856,0.026334284378044144,0.202994,0.20334486535154384,0.0003508653515438276,-0.072468,-0.07823446401845052,-0.005766464018450518
4421,4,21,1000000,0.8,-7,-0.073234,0.194159,-0.065285,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.073234,-0.04255410063504017,0.030679899364959823,0.194159,0.1949818482457681,0.0008228482457681152,-0.065285,-0.07195111072292938,-0.006666110722929386
4421,4,21,1000000,0.8,-6,-0.090679,0.185743,-0.057751,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.090679,-0.055350604707948,0.03532839529205199,0.185743,0.1864183580645241,0.0006753580645240953,-0.057751,-0.0637328461911425,-0.005981846191142504
4421,4,21,1000000,0.8,-5,-0.113713,0.17772,-0.049875,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.113713,-0.07560631502952381,0.03810668497047619,0.17772,0.1780650911987288,0.000345091198728803,-0.049875,-0.05514302498199854,-0.005268024981998534
4421,4,21,1000000,0.8,-4,-0.142415,0.170028,-0.041618,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.142415,-0.11939458189326618,0.02302041810673383,0.170028,0.16898060052029756,-0.0010473994797024488,-0.041618,-0.04723893917527579,-0.005620939175275785
4421,4,21,1000000,0.8,-3,-0.177271,0.162659,-0.032857,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.177271,-0.17031670713329805,0.006954292866701961,0.162659,0.15960285647828648,-0.003056143521713517,-0.032857,-0.0367911451972872,-0.0039341451972872005
4421,4,21,1000000,0.8,-2,-0.21929,0.155673,-0.023167,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.21929,-0.20488616335755416,0.01440383664244585,0.155673,0.1536166276290147,-0.002056372370985299,-0.023167,-0.026086951986063107,-0.0029199519860631067
4421,4,21,1000000,0.8,-1,-0.270047,0.149076,-0.011423,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.270047,-0.24423255722458875,0.025814442775411228,0.149076,0.14844248259483747,-0.0006335174051625148,-0.011423,-0.014869999480694906,-0.003446999480694905
4421,4,21,1000000,0.8,0,-0.324401,0.142668,0.004248,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.324401,-0.2886576919756409,0.0357433080243591,0.142668,0.14202859586963174,-0.000639404130368254,0.004248,-0.002672781251249874,-0.006920781251249874
4421,4,21,1000000,0.8,1,-0.369384,0.135977,0.023208,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.369384,-0.3493051154749935,0.020078884525006502,0.135977,0.13356058616660946,-0.0024164138333905294,0.023208,0.018339574871100113,-0.0048684251288998864
4421,4,21,1000000,0.8,2,-0.401624,0.129267,0.044372,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.401624,-0.39836037930500307,0.003263620694996916,0.129267,0.12322409101018025,-0.00604290898981974,0.044372,0.03865199320514856,-0.005720006794851441
4421,4,21,1000000,0.8,3,-0.404112,0.122748,0.06057,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.404112,-0.4174512470416963,-0.013339247041696256,0.122748,0.11457864221570818,-0.008169357784291814,0.06057,0.05283578921909553,-0.007734210780904471
4421,4,21,1000000,0.8,4,-0.362631,0.117803,0.062212,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.362631,-0.35898159603930246,0.003649403960697517,0.117803,0.11381004687170146,-0.003992953128298546,0.062212,0.05087930052217905,-0.011332699477820951
4421,4,21,1000000,0.8,5,-0.210915,0.119731,0.018877,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,-0.210915,-0.22374299438636253,-0.012827994386362535,0.119731,0.11261777215716669,-0.007113227842833317,0.018877,0.024939664006314047,0.006062664006314045
4421,4,21,1000000,0.8,6,0.026604,0.134302,-0.040062,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.026604,-0.03273238859678548,-0.059336388596785486,0.134302,0.12028987307442757,-0.014012126925572438,-0.040062,-0.012874129264004865,0.027187870735995136
4421,4,21,1000000,0.8,7,0.164013,0.150402,-0.053866,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.164013,0.12032368189362155,-0.04368931810637844,0.150402,0.14041298639321323,-0.009989013606786779,-0.053866,-0.03426587745304516,0.01960012254695484
4421,4,21,1000000,0.8,8,0.268985,0.167748,-0.063256,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.268985,0.2357193511097886,-0.033265648890211386,0.167748,0.1607490767228483,-0.0069989232771517085,-0.063256,-0.04998816214960035,0.013267837850399658
4421,4,21,1000000,0.8,9,0.362899,0.186318,-0.07349,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.362899,0.3582055355768681,-0.0046934644231319544,0.186318,0.1845471360511647,-0.0017708639488352995,-0.07349,-0.06834518660229033,0.005144813397709669
4421,4,21,1000000,0.8,10,0.448937,0.205943,-0.083884,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.448937,0.4625543217551288,0.013617321755128808,0.205943,0.207576712536716,0.0016337125367160144,-0.083884,-0.08176998432841762,0.002114015671582384
4421,4,21,1000000,0.8,11,0.527943,0.226459,-0.094049,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.527943,0.552022049139629,0.024079049139628994,0.226459,0.2300399780502738,0.0035809780502737976,-0.094049,-0.093876331069179,0.00017266893082099055
4421,4,21,1000000,0.8,12,0.600388,0.247749,-0.103833,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.600388,0.6233379712519118,0.022949971251911783,0.247749,0.25335404245623117,0.0056050424562311685,-0.103833,-0.1035158371548438,0.00031716284515619086
4421,4,21,1000000,0.8,13,0.667006,0.269774,-0.113224,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.667006,0.6879972699340959,0.020991269934095946,0.269774,0.27812106533049513,0.008347065330495118,-0.113224,-0.11354267638136661,-0.0003186763813666088
4421,4,21,1000000,0.8,14,0.728221,0.292519,-0.122261,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.728221,0.7502287631813598,0.022007763181359774,0.292519,0.3023024846120848,0.009783484612084836,-0.122261,-0.12370791924744982,-0.0014469192474498294
4421,4,21,1000000,0.8,15,0.784667,0.315999,-0.131016,0.4161607049579016,0.21173862993775794,0.6649009123937335,0.012447545535399729,0.6875265303889404,0.17074323915598502,0.5203447759077994,-0.2202323328502715,-0.2463450367899414,-0.09428063658209432,-0.19053455659589602,-0.14832707586339203,-0.0638771663098335,-0.18545405545750532,0.784667,0.8093069891746656,0.02463998917466559,0.315999,0.3263482525787943,0.010349252578794321,-0.131016,-0.13392447553541612,-0.002908475535416122
