NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm
4421,4,21,2000000,0.9,-7,-0.497058,0.363048,0.012127
4421,4,21,2000000,0.9,-6,-0.440931,0.348188,0.002069
4421,4,21,2000000,0.9,-5,-0.38285,0.334846,-0.008482
4421,4,21,2000000,0.9,-4,-0.321923,0.323146,-0.020174
4421,4,21,2000000,0.9,-3,-0.258315,0.313221,-0.032911
4421,4,21,2000000,0.9,-2,-0.192506,0.305169,-0.046374
4421,4,21,2000000,0.9,-1,-0.124761,0.29908,-0.060388
4421,4,21,2000000,0.9,0,-0.055137,0.295018,-0.074916
4421,4,21,2000000,0.9,1,0.016373,0.293065,-0.089959
4421,4,21,2000000,0.9,2,0.089775,0.293292,-0.105507
4421,4,21,2000000,0.9,3,0.165173,0.295769,-0.121594
4421,4,21,2000000,0.9,4,0.242669,0.300546,-0.138231
4421,4,21,2000000,0.9,5,0.322527,0.307687,-0.155485
4421,4,21,2000000,0.9,6,0.405322,0.317282,-0.173547
4421,4,21,2000000,0.9,7,0.49261,0.329491,-0.193028
4421,4,21,2000000,0.9,8,0.589838,0.344512,-0.216033
4421,4,21,2000000,0.9,9,0.74392,0.367823,-0.258132
4421,4,21,2000000,0.9,10,0.859051,0.397089,-0.276379
4421,4,21,2000000,0.9,11,0.954568,0.427394,-0.291018
4421,4,21,2000000,0.9,12,1.039573,0.458853,-0.304048
4421,4,21,2000000,0.9,13,1.116769,0.491362,-0.315973
4421,4,21,2000000,0.9,14,1.187548,0.524838,-0.327049
4421,4,21,2000000,0.9,15,1.252739,0.559198,-0.337419
4421,4,21,2000000,0.9,16,1.313022,0.594412,-0.347247
4421,4,21,2000000,0.9,17,1.368735,0.63038,-0.356566
4421,4,21,2000000,0.9,18,1.420259,0.667069,-0.36547
4421,4,21,2000000,0.9,19,1.467784,0.704393,-0.373974
4421,4,21,2000000,0.9,20,1.511538,0.742297,-0.382128
4421,4,21,4000000,0.25,-20,-0.280084,0.243415,-0.020891
4421,4,21,4000000,0.25,-19,-0.2551,0.225288,-0.026155
4421,4,21,4000000,0.25,-18,-0.230687,0.207482,-0.031368
4421,4,21,4000000,0.25,-17,-0.207405,0.189929,-0.036578
4421,4,21,4000000,0.25,-16,-0.186473,0.172573,-0.041838
4421,4,21,4000000,0.25,-15,-0.169251,0.155137,-0.047328
4421,4,21,4000000,0.25,-14,-0.158266,0.137108,-0.053386
4421,4,21,4000000,0.25,-13,-0.159953,0.118047,-0.060475
4421,4,21,4000000,0.25,-12,-0.191193,0.095062,-0.070656
4421,4,21,4000000,0.25,-11,-0.356912,0.056354,-0.093722
4421,4,21,4000000,0.25,-10,-0.448239,0.035087,-0.103589
4421,4,21,4000000,0.25,-9,-0.426164,0.027959,-0.101017
4421,4,21,4000000,0.25,-8,-0.380756,0.02361,-0.096018
4421,4,21,4000000,0.25,-7,-0.324575,0.020558,-0.09014
4421,4,21,4000000,0.25,-6,-0.260928,0.01831,-0.084164
4421,4,21,4000000,0.25,-5,-0.190357,0.016655,-0.078674
4421,4,21,4000000,0.25,-4,-0.114564,0.015499,-0.073725
4421,4,21,4000000,0.25,-3,-0.034945,0.014793,-0.069298
4421,4,21,4000000,0.25,-2,0.046923,0.014517,-0.065268
4421,4,21,4000000,0.25,-1,0.130149,0.014664,-0.061626
4421,4,21,4000000,0.25,0,0.213566,0.015245,-0.058289
4421,4,21,4000000,0.25,1,0.296011,0.016283,-0.05518
4421,4,21,4000000,0.25,2,0.376448,0.017825,-0.052262
4421,4,21,4000000,0.25,3,0.453716,0.019931,-0.049498
4421,4,21,4000000,0.25,4,0.526412,0.022702,-0.046863
4421,4,21,4000000,0.25,5,0.59332,0.026253,-0.044384
4421,4,21,4000000,0.25,6,0.65299,0.030744,-0.042106
4421,4,21,4000000,0.25,7,0.704497,0.036365,-0.0402
4421,4,21,4000000,0.25,8,0.747365,0.043316,-0.038884
4421,4,21,4000000,0.25,9,0.781832,0.051747,-0.03835
4421,4,21,4000000,0.25,10,0.809148,0.061685,-0.038716
4421,4,21,4000000,0.25,11,0.831668,0.072965,-0.039979
4421,4,21,4000000,0.25,12,0.851356,0.085307,-0.041947
4421,4,21,4000000,0.25,13,0.8696,0.098544,-0.044517
4421,4,21,4000000,0.25,14,0.886623,0.112639,-0.04761
4421,4,21,4000000,0.25,15,0.902201,0.127639,-0.051192
4421,4,21,4000000,0.25,16,0.915881,0.143641,-0.055248
4421,4,21,4000000,0.25,17,0.927337,0.160742,-0.059771
4421,4,21,4000000,0.25,18,0.936437,0.179008,-0.064743
4421,4,21,4000000,0.25,19,0.943174,0.1985,-0.070141
4421,4,21,4000000,0.25,20,0.9476,0.219261,-0.075929
4421,4,21,4000000,0.35,-20,-0.273051,0.247678,-0.024094
4421,4,21,4000000,0.35,-19,-0.246233,0.229282,-0.029628
4421,4,21,4000000,0.35,-18,-0.219932,0.211258,-0.035082
4421,4,21,4000000,0.35,-17,-0.194595,0.1936,-0.040486
4421,4,21,4000000,0.35,-16,-0.171047,0.176163,-0.045918
4421,4,21,4000000,0.35,-15,-0.150344,0.158796,-0.051497
4421,4,21,4000000,0.35,-14,-0.134429,0.141232,-0.057427
4421,4,21,4000000,0.35,-13,-0.127641,0.122794,-0.06417
4421,4,21,4000000,0.35,-12,-0.138594,0.102798,-0.072454
4421,4,21,4000000,0.35,-11,-0.194491,0.078413,-0.084707
4421,4,21,4000000,0.35,-10,-0.364983,0.044702,-0.105138
4421,4,21,4000000,0.35,-9,-0.398465,0.031974,-0.106656
4421,4,21,4000000,0.35,-8,-0.371679,0.026176,-0.101469
4421,4,21,4000000,0.35,-7,-0.325755,0.022477,-0.094513
4421,4,21,4000000,0.35,-6,-0.268269,0.019863,-0.087363
4421,4,21,4000000,0.35,-5,-0.201859,0.01798,-0.080716
4421,4,21,4000000,0.35,-4,-0.128122,0.016682,-0.074862
4421,4,21,4000000,0.35,-3,-0.049458,0.015905,-0.069693
4421,4,21,4000000,0.35,-2,0.032029,0.01562,-0.065043
4421,4,21,4000000,0.35,-1,0.114888,0.015821,-0.060836
4421,4,21,4000000,0.35,0,0.198036,0.016521,-0.057042
4421,4,21,4000000,0.35,1,0.280007,0.017755,-0.053561
4421,4,21,4000000,0.35,2,0.359412,0.019582,-0.050326
4421,4,21,4000000,0.35,3,0.434696,0.022092,-0.047288
4421,4,21,4000000,0.35,4,0.504452,0.0254,-0.044453
4421,4,21,4000000,0.35,5,0.567218,0.029658,-0.041869
4421,4,21,4000000,0.35,6,0.621871,0.035052,-0.039679
4421,4,21,4000000,0.35,7,0.667944,0.041774,-0.038107
4421,4,21,4000000,0.35,8,0.705806,0.049953,-0.037342
4421,4,21,4000000,0.35,9,0.736841,0.059603,-0.037509
4421,4,21,4000000,0.35,10,0.763352,0.070539,-0.038562
4421,4,21,4000000,0.35,11,0.787465,0.082504,-0.040354
4421,4,21,4000000,0.35,12,0.810318,0.095331,-0.042748
4421,4,21,4000000,0.35,13,0.831975,0.109,-0.045666
4421,4,21,4000000,0.35,14,0.852153,0.123554,-0.049068
4421,4,21,4000000,0.35,15,0.87048,0.139076,-0.052945
4421,4,21,4000000,0.35,16,0.886651,0.155643,-0.057283
4421,4,21,4000000,0.35,17,0.900528,0.173316,-0.062068
4421,4,21,4000000,0.35,18,0.912014,0.192152,-0.067279
4421,4,21,4000000,0.35,19,0.921156,0.212197,-0.072889
4421,4,21,4000000,0.35,20,0.928147,0.233456,-0.078855
4421,4,21,4000000,0.45,-20,-0.264352,0.25535,-0.028493
4421,4,21,4000000,0.45,-19,-0.23478,0.236533,-0.034448
4421,4,21,4000000,0.45,-18,-0.205486,0.218183,-0.040275
4421,4,21,4000000,0.45,-17,-0.176696,0.200218,-0.04601
4421,4,21,4000000,0.45,-16,-0.148866,0.182572,-0.051716
4421,4,21,4000000,0.45,-15,-0.12306,0.165184,-0.057452
4421,4,21,4000000,0.45,-14,-0.100768,0.148034,-0.063283
4421,4,21,4000000,0.45,-13,-0.08418,0.130912,-0.069371
4421,4,21,4000000,0.45,-12,-0.077542,0.113289,-0.076119
4421,4,21,4000000,0.45,-11,-0.089908,0.094057,-0.084343
4421,4,21,4000000,0.45,-10,-0.146615,0.071515,-0.095891
4421,4,21,4000000,0.45,-9,-0.288112,0.044438,-0.110864
4421,4,21,4000000,0.45,-8,-0.336859,0.032048,-0.109863
4421,4,21,4000000,0.45,-7,-0.31921,0.026343,-0.10195
4421,4,21,4000000,0.45,-6,-0.277212,0.02279,-0.092772
4421,4,21,4000000,0.45,-5,-0.219324,0.020366,-0.084221
4421,4,21,4000000,0.45,-4,-0.149651,0.018743,-0.076862
4421,4,21,4000000,0.45,-3,-0.072602,0.017796,-0.070515
4421,4,21,4000000,0.45,-2,0.008646,0.017471,-0.064966
4421,4,21,4000000,0.45,-1,0.091196,0.017751,-0.059942
4421,4,21,4000000,0.45,0,0.17423,0.018655,-0.055538
4421,4,21,4000000,0.45,1,0.255513,0.020233,-0.051572
4421,4,21,4000000,0.45,2,0.333053,0.022574,-0.047942
4421,4,21,4000000,0.45,3,0.405131,0.025794,-0.04463
4421,4,21,4000000,0.45,4,0.470004,0.03005,-0.041666
4421,4,21,4000000,0.45,5,0.526585,0.035526,-0.03921
4421,4,21,4000000,0.45,6,0.574656,0.04239,-0.037493
4421,4,21,4000000,0.45,7,0.614901,0.05072,-0.036672
4421,4,21,4000000,0.45,8,0.649389,0.06044,-0.036829
4421,4,21,4000000,0.45,9,0.680616,0.071318,-0.03787
4421,4,21,4000000,0.45,10,0.71022,0.083135,-0.039626
4421,4,21,4000000,0.45,11,0.738752,0.095791,-0.041969
4421,4,21,4000000,0.45,12,0.766011,0.109293,-0.04483
4421,4,21,4000000,0.45,13,0.791607,0.1237,-0.048177
4421,4,21,4000000,0.45,14,0.815248,0.139072,-0.051996
4421,4,21,4000000,0.45,15,0.836671,0.155468,-0.056271
4421,4,21,4000000,0.45,16,0.855731,0.172944,-0.060991
4421,4,21,4000000,0.45,17,0.872409,0.191537,-0.066136
4421,4,21,4000000,0.45,18,0.886745,0.211281,-0.071679
4421,4,21,4000000,0.45,19,0.898814,0.232193,-0.077585
4421,4,21,4000000,0.45,20,0.908806,0.254284,-0.083814
4421,4,21,4000000,0.55,-20,-0.254482,0.267454,-0.03493
4421,4,21,4000000,0.55,-19,-0.220378,0.247791,-0.041682
4421,4,21,4000000,0.55,-18,-0.186238,0.228739,-0.04824
4421,4,21,4000000,0.55,-17,-0.15233,0.210263,-0.05462
4421,4,21,4000000,0.55,-16,-0.118863,0.192251,-0.06085
4421,4,21,4000000,0.55,-15,-0.086534,0.174722,-0.066938
4421,4,21,4000000,0.55,-14,-0.056508,0.157705,-0.072886
4421,4,21,4000000,0.55,-13,-0.029986,0.141088,-0.078757
4421,4,21,4000000,0.55,-12,-0.008874,0.124626,-0.084677
4421,4,21,4000000,0.55,-11,0.002822,0.108039,-0.090811
4421,4,21,4000000,0.55,-10,-0.001269,0.091591,-0.097149
4421,4,21,4000000,0.55,-9,-0.036427,0.073401,-0.104511
4421,4,21,4000000,0.55,-8,-0.112286,0.05518,-0.112466
4421,4,21,4000000,0.55,-7,-0.196179,0.040857,-0.11377
4421,4,21,4000000,0.55,-6,-0.248328,0.031642,-0.104134
4421,4,21,4000000,0.55,-5,-0.236859,0.025949,-0.091588
4421,4,21,4000000,0.55,-4,-0.184119,0.022806,-0.080919
4421,4,21,4000000,0.55,-3,-0.112246,0.021226,-0.072284
4421,4,21,4000000,0.55,-2,-0.032399,0.020706,-0.065059
4421,4,21,4000000,0.55,-1,0.049935,0.021095,-0.058814
4421,4,21,4000000,0.55,0,0.132193,0.022385,-0.053477
4421,4,21,4000000,0.55,1,0.211159,0.024647,-0.048818
4421,4,21,4000000,0.55,2,0.284287,0.028001,-0.044745
4421,4,21,4000000,0.55,3,0.349482,0.032609,-0.041277
4421,4,21,4000000,0.55,4,0.406039,0.038626,-0.038602
4421,4,21,4000000,0.55,5,0.454589,0.046134,-0.036929
4421,4,21,4000000,0.55,6,0.497291,0.055038,-0.036323
4421,4,21,4000000,0.55,7,0.536872,0.065125,-0.036726
4421,4,21,4000000,0.55,8,0.575075,0.076185,-0.037962
4421,4,21,4000000,0.55,9,0.61225,0.088126,-0.039871
4421,4,21,4000000,0.55,10,0.648261,0.10093,-0.042352
4421,4,21,4000000,0.55,11,0.682667,0.114636,-0.04535
4421,4,21,4000000,0.55,12,0.715116,0.129296,-0.048845
4421,4,21,4000000,0.55,13,0.745333,0.144956,-0.052814
4421,4,21,4000000,0.55,14,0.773175,0.161652,-0.057241
4421,4,21,4000000,0.55,15,0.79858,0.179413,-0.062107
4421,4,21,4000000,0.55,16,0.821463,0.198283,-0.067398
4421,4,21,4000000,0.55,17,0.841905,0.218262,-0.073081
4421,4,21,4000000,0.55,18,0.860075,0.23935,-0.079121
4421,4,21,4000000,0.55,19,0.876107,0.261535,-0.085475
4421,4,21,4000000,0.55,20,0.890259,0.284767,-0.092085
4421,4,21,4000000,0.65,-20,-0.242448,0.286737,-0.045946
4421,4,21,4000000,0.65,-19,-0.200154,0.265495,-0.054554
4421,4,21,4000000,0.65,-18,-0.157823,0.245249,-0.062771
4421,4,21,4000000,0.65,-17,-0.114753,0.225581,-0.070716
4421,4,21,4000000,0.65,-16,-0.071849,0.206694,-0.078248
4421,4,21,4000000,0.65,-15,-0.029599,0.188582,-0.085337
4421,4,21,4000000,0.65,-14,0.011327,0.171304,-0.091923
4421,4,21,4000000,0.65,-13,0.05005,0.154808,-0.097939
4421,4,21,4000000,0.65,-12,0.085381,0.139072,-0.103318
4421,4,21,4000000,0.65,-11,0.115474,0.124143,-0.107906
4421,4,21,4000000,0.65,-10,0.138235,0.109867,-0.111571
4421,4,21,4000000,0.65,-9,0.149334,0.096322,-0.113874
4421,4,21,4000000,0.65,-8,0.14628,0.083956,-0.114882
4421,4,21,4000000,0.65,-7,0.127938,0.073917,-0.114078
4421,4,21,4000000,0.65,-6,0.077778,0.063192,-0.108872
4421,4,21,4000000,0.65,-5,0.005307,0.054945,-0.09934
4421,4,21,4000000,0.65,-4,-0.077105,0.04724,-0.086991
4421,4,21,4000000,0.65,-3,-0.127909,0.039392,-0.07525
4421,4,21,4000000,0.65,-2,-0.105707,0.032475,-0.066797
4421,4,21,4000000,0.65,-1,-0.038743,0.029402,-0.058555
4421,4,21,4000000,0.65,0,0.037157,0.030694,-0.051054
4421,4,21,4000000,0.65,1,0.105508,0.034695,-0.045156
4421,4,21,4000000,0.65,2,0.162799,0.040755,-0.040795
4421,4,21,4000000,0.65,3,0.212462,0.048544,-0.038098
4421,4,21,4000000,0.65,4,0.260049,0.057681,-0.036988
4421,4,21,4000000,0.65,5,0.306199,0.067767,-0.037191
4421,4,21,4000000,0.65,6,0.356047,0.079307,-0.03842
4421,4,21,4000000,0.65,7,0.399966,0.091098,-0.040371
4421,4,21,4000000,0.65,8,0.448918,0.104503,-0.043237
4421,4,21,4000000,0.65,9,0.494609,0.118542,-0.046607
4421,4,21,4000000,0.65,10,0.535659,0.13308,-0.050244
4421,4,21,4000000,0.65,11,0.579598,0.149118,-0.054652
4421,4,21,4000000,0.65,12,0.620366,0.165907,-0.059393
4421,4,21,4000000,0.65,13,0.659244,0.183629,-0.064524
4421,4,21,4000000,0.65,14,0.695992,0.202269,-0.07
4421,4,21,4000000,0.65,15,0.730486,0.22181,-0.075778
4421,4,21,4000000,0.65,16,0.762743,0.242269,-0.081842
4421,4,21,4000000,0.65,17,0.792837,0.263562,-0.088112
4421,4,21,4000000,0.65,18,0.820827,0.285671,-0.09459
4421,4,21,4000000,0.65,19,0.846974,0.308634,-0.101265
4421,4,21,4000000,0.65,20,0.871291,0.332413,-0.108104
4421,4,21,4000000,0.7,-20,-0.23083,0.300151,-0.057117
4421,4,21,4000000,0.7,-19,-0.181423,0.277945,-0.067891
4421,4,21,4000000,0.7,-18,-0.130877,0.256586,-0.078288
4421,4,21,4000000,0.7,-17,-0.079569,0.236113,-0.088196
4421,4,21,4000000,0.7,-16,-0.027924,0.216585,-0.097507
4421,4,21,4000000,0.7,-15,0.023615,0.198039,-0.106167
4421,4,21,4000000,0.7,-14,0.074597,0.180573,-0.114201
4421,4,21,4000000,0.7,-13,0.123573,0.164378,-0.121382
4421,4,21,4000000,0.7,-12,0.167638,0.149842,-0.127348
4421,4,21,4000000,0.7,-11,0.20076,0.137335,-0.13063
4421,4,21,4000000,0.7,-10,0.218485,0.126729,-0.130094
4421,4,21,4000000,0.7,-9,0.219947,0.117461,-0.125853
4421,4,21,4000000,0.7,-8,0.206137,0.109306,-0.118843
4421,4,21,4000000,0.7,-7,0.16357,0.103976,-0.107614
4421,4,21,4000000,0.7,-6,0.076413,0.104628,-0.092107
4421,4,21,4000000,0.7,-5,-0.02175,0.105379,-0.077304
4421,4,21,4000000,0.7,-4,-0.087772,0.101342,-0.066531
4421,4,21,4000000,0.7,-3,-0.098549,0.087611,-0.061727
4421,4,21,4000000,0.7,-2,-0.13242,0.064976,-0.051192
4421,4,21,4000000,0.7,-1,-0.164857,0.054494,-0.045117
4421,4,21,4000000,0.7,0,-0.132333,0.051137,-0.044778
4421,4,21,4000000,0.7,1,-0.074905,0.052266,-0.042923
4421,4,21,4000000,0.7,2,-0.009597,0.057345,-0.040336
4421,4,21,4000000,0.7,3,0.054157,0.065247,-0.03845
4421,4,21,4000000,0.7,4,0.116462,0.074826,-0.038285
4421,4,21,4000000,0.7,5,0.180261,0.085767,-0.039438
4421,4,21,4000000,0.7,6,0.243283,0.09777,-0.041655
4421,4,21,4000000,0.7,7,0.303434,0.110499,-0.044598
4421,4,21,4000000,0.7,8,0.361118,0.124145,-0.048237
4421,4,21,4000000,0.7,9,0.41963,0.139129,-0.052578
4421,4,21,4000000,0.7,10,0.475036,0.154902,-0.057359
4421,4,21,4000000,0.7,11,0.526718,0.171393,-0.062414
4421,4,21,4000000,0.7,12,0.576668,0.188937,-0.06791
4421,4,21,4000000,0.7,13,0.624033,0.207386,-0.073719
4421,4,21,4000000,0.7,14,0.668851,0.226731,-0.079804
4421,4,21,4000000,0.7,15,0.711005,0.246974,-0.086141
4421,4,21,4000000,0.7,16,0.75049,0.268089,-0.092698
4421,4,21,4000000,0.7,17,0.787437,0.290053,-0.099445
4421,4,21,4000000,0.7,18,0.821887,0.312821,-0.106346
4421,4,21,4000000,0.7,19,0.853888,0.336363,-0.113375
4421,4,21,4000000,0.7,20,0.88353,0.36067,-0.12052
4421,4,21,4000000,0.75,-20,-0.246302,0.327135,-0.068387
4421,4,21,4000000,0.75,-19,-0.191755,0.304918,-0.082269
4421,4,21,4000000,0.75,-18,-0.139398,0.284232,-0.094211
4421,4,21,4000000,0.75,-17,-0.09092,0.26517,-0.103602
4421,4,21,4000000,0.75,-16,-0.046954,0.247664,-0.110408
4421,4,21,4000000,0.75,-15,-0.007866,0.231682,-0.114777
4421,4,21,4000000,0.75,-14,0.024547,0.217381,-0.116604
4421,4,21,4000000,0.75,-13,0.048995,0.204779,-0.115954
4421,4,21,4000000,0.75,-12,0.065174,0.193624,-0.113136
4421,4,21,4000000,0.75,-11,0.073262,0.18364,-0.108494
4421,4,21,4000000,0.75,-10,0.074021,0.174541,-0.102526
4421,4,21,4000000,0.75,-9,0.067878,0.166102,-0.0956
4421,4,21,4000000,0.75,-8,0.055005,0.158127,-0.087944
4421,4,21,4000000,0.75,-7,0.029409,0.153575,-0.081137
4421,4,21,4000000,0.75,-6,-0.00976,0.148972,-0.072373
4421,4,21,4000000,0.75,-5,-0.059699,0.146422,-0.063524
4421,4,21,4000000,0.75,-4,-0.112087,0.14288,-0.053714
4421,4,21,4000000,0.75,-3,-0.15189,0.135084,-0.043104
4421,4,21,4000000,0.75,-2,-0.196022,0.11822,-0.027624
4421,4,21,4000000,0.75,-1,-0.25139,0.104706,-0.015805
4421,4,21,4000000,0.75,0,-0.315326,0.09514,-0.004048
4421,4,21,4000000,0.75,1,-0.340234,0.087447,0.001579
4421,4,21,4000000,0.75,2,-0.266519,0.083561,-0.013337
4421,4,21,4000000,0.75,3,-0.144474,0.085635,-0.03076
4421,4,21,4000000,0.75,4,-0.033696,0.09236,-0.038148
4421,4,21,4000000,0.75,5,0.061746,0.10245,-0.041046
4421,4,21,4000000,0.75,6,0.146007,0.114913,-0.044011
4421,4,21,4000000,0.75,7,0.22448,0.128733,-0.048309
4421,4,21,4000000,0.75,8,0.298993,0.143662,-0.053524
4421,4,21,4000000,0.75,9,0.369824,0.159643,-0.059396
4421,4,21,4000000,0.75,10,0.437101,0.176642,-0.065765
4421,4,21,4000000,0.75,11,0.500821,0.194614,-0.072502
4421,4,21,4000000,0.75,12,0.56108,0.213532,-0.079516
4421,4,21,4000000,0.75,13,0.617795,0.233364,-0.086736
4421,4,21,4000000,0.75,14,0.671056,0.254064,-0.094094
4421,4,21,4000000,0.75,15,0.720859,0.275619,-0.10156
4421,4,21,4000000,0.75,16,0.767323,0.297977,-0.109088
4421,4,21,4000000,0.75,17,0.810438,0.321118,-0.116662
4421,4,21,4000000,0.75,18,0.850376,0.345013,-0.124268
4421,4,21,4000000,0.75,19,0.887264,0.369598,-0.131871
4421,4,21,4000000,0.75,20,0.921271,0.394847,-0.139466
4421,4,21,4000000,0.8,-20,-0.388347,0.381394,-0.031834
4421,4,21,4000000,0.8,-19,-0.33762,0.359047,-0.046501
4421,4,21,4000000,0.8,-18,-0.28683,0.338074,-0.060496
4421,4,21,4000000,0.8,-17,-0.237425,0.318542,-0.07306
4421,4,21,4000000,0.8,-16,-0.191118,0.300477,-0.083367
4421,4,21,4000000,0.8,-15,-0.150249,0.284003,-0.090669
4421,4,21,4000000,0.8,-14,-0.116879,0.269138,-0.094484
4421,4,21,4000000,0.8,-13,-0.091474,0.255668,-0.095094
4421,4,21,4000000,0.8,-12,-0.073739,0.243396,-0.093053
4421,4,21,4000000,0.8,-11,-0.062988,0.232132,-0.08903
4421,4,21,4000000,0.8,-10,-0.058776,0.221702,-0.08357
4421,4,21,4000000,0.8,-9,-0.059757,0.211926,-0.077447
4421,4,21,4000000,0.8,-8,-0.065731,0.202705,-0.070893
4421,4,21,4000000,0.8,-7,-0.076854,0.193965,-0.063946
4421,4,21,4000000,0.8,-6,-0.09349,0.185635,-0.056607
4421,4,21,4000000,0.8,-5,-0.115691,0.177645,-0.04891
4421,4,21,4000000,0.8,-4,-0.143209,0.169951,-0.040819
4421,4,21,4000000,0.8,-3,-0.176593,0.162521,-0.032273
4421,4,21,4000000,0.8,-2,-0.216405,0.155399,-0.022895
4421,4,21,4000000,0.8,-1,-0.263879,0.148578,-0.011734
4421,4,21,4000000,0.8,0,-0.315593,0.141927,0.00286
4421,4,21,4000000,0.8,1,-0.359251,0.13507,0.020694
4421,4,21,4000000,0.8,2,-0.389912,0.128224,0.040393
4421,4,21,4000000,0.8,3,-0.394397,0.121683,0.056427
4421,4,21,4000000,0.8,4,-0.356916,0.116698,0.059345
4421,4,21,4000000,0.8,5,-0.213597,0.118347,0.01983
4421,4,21,4000000,0.8,6,0.020163,0.132608,-0.038044
4421,4,21,4000000,0.8,7,0.158041,0.148628,-0.052203
4421,4,21,4000000,0.8,8,0.263004,0.165909,-0.061677
4421,4,21,4000000,0.8,9,0.356921,0.184426,-0.071943
4421,4,21,4000000,0.8,10,0.443032,0.204013,-0.082363
4421,4,21,4000000,0.8,11,0.52207,0.224521,-0.092575
4421,4,21,4000000,0.8,12,0.594656,0.245815,-0.102409
4421,4,21,4000000,0.8,13,0.661352,0.267861,-0.111867
4421,4,21,4000000,0.8,14,0.722762,0.290635,-0.120979
4421,4,21,4000000,0.8,15,0.779321,0.314157,-0.129822
4421,4,21,4000000,0.8,16,0.831426,0.338386,-0.138415
4421,4,21,4000000,0.8,17,0.879266,0.363281,-0.146785
4421,4,21,4000000,0.8,18,0.923213,0.388849,-0.154983
4421,4,21,4000000,0.8,19,0.963466,0.415018,-0.163002
4421,4,21,4000000,0.8,20,1.000161,0.441765,-0.170876
4421,4,21,4000000,0.85,-20,-0.626396,0.4687,0.03443
4421,4,21,4000000,0.85,-19,-0.579367,0.443667,0.019274
4421,4,21,4000000,0.85,-18,-0.531303,0.419999,0.004102
4421,4,21,4000000,0.85,-17,-0.482235,0.39775,-0.011043
4421,4,21,4000000,0.85,-16,-0.432521,0.377051,-0.026149
4421,4,21,4000000,0.85,-15,-0.383466,0.358113,-0.040812
4421,4,21,4000000,0.85,-14,-0.336811,0.340922,-0.05425
4421,4,21,4000000,0.85,-13,-0.294541,0.32525,-0.065401
4421,4,21,4000000,0.85,-12,-0.258227,0.310877,-0.073499
4421,4,21,4000000,0.85,-11,-0.228239,0.29758,-0.078574
4421,4,21,4000000,0.85,-10,-0.205504,0.285178,-0.080488
4421,4,21,4000000,0.85,-9,-0.190163,0.273337,-0.079428
4421,4,21,4000000,0.85,-8,-0.182429,0.262103,-0.075915
4421,4,21,4000000,0.85,-7,-0.183771,0.251565,-0.070093
4421,4,21,4000000,0.85,-6,-0.195545,0.241925,-0.062118
4421,4,21,4000000,0.85,-5,-0.218896,0.233771,-0.052261
4421,4,21,4000000,0.85,-4,-0.253771,0.227235,-0.039713
4421,4,21,4000000,0.85,-3,-0.292764,0.221274,-0.02309
4421,4,21,4000000,0.85,-2,-0.327169,0.215191,-0.003272
4421,4,21,4000000,0.85,-1,-0.353404,0.20905,0.018978
4421,4,21,4000000,0.85,0,-0.35912,0.201569,0.037741
4421,4,21,4000000,0.85,1,-0.343166,0.193315,0.049433
4421,4,21,4000000,0.85,2,-0.306296,0.185302,0.052026
4421,4,21,4000000,0.85,3,-0.254237,0.17862,0.047404
4421,4,21,4000000,0.85,4,-0.190386,0.174059,0.037285
4421,4,21,4000000,0.85,5,-0.116436,0.172299,0.022874
4421,4,21,4000000,0.85,6,-0.031466,0.174066,0.004229
4421,4,21,4000000,0.85,7,0.071904,0.180856,-0.021315
4421,4,21,4000000,0.85,8,0.308442,0.207933,-0.094591
4421,4,21,4000000,0.85,9,0.449671,0.234338,-0.116723
4421,4,21,4000000,0.85,10,0.561786,0.26068,-0.134627
4421,4,21,4000000,0.85,11,0.659309,0.287464,-0.150287
4421,4,21,4000000,0.85,12,0.7462,0.314789,-0.164322
4421,4,21,4000000,0.85,13,0.824311,0.342552,-0.176991
4421,4,21,4000000,0.85,14,0.894629,0.370614,-0.188441
4421,4,21,4000000,0.85,15,0.958361,0.399042,-0.198931
4421,4,21,4000000,0.85,16,1.015582,0.42756,-0.208436
4421,4,21,4000000,0.85,17,1.067547,0.456434,-0.217288
4421,4,21,4000000,0.85,18,1.114181,0.485413,-0.225455
4421,4,21,4000000,0.85,19,1.155787,0.514412,-0.232982
4421,4,21,4000000,0.85,20,1.193323,0.543716,-0.240153
4421,4,21,4000000,0.9,-20,-1.17151,0.691353,0.184818
4421,4,21,4000000,0.9,-19,-1.128609,0.658029,0.171808
4421,4,21,4000000,0.9,-18,-1.083155,0.625551,0.158421
4421,4,21,4000000,0.9,-17,-1.035165,0.594119,0.144608
4421,4,21,4000000,0.9,-16,-0.985117,0.564047,0.130419
4421,4,21,4000000,0.9,-15,-0.933664,0.535482,0.116031
4421,4,21,4000000,0.9,-14,-0.881249,0.508461,0.101668
4421,4,21,4000000,0.9,-13,-0.828062,0.482971,0.087491
4421,4,21,4000000,0.9,-12,-0.774159,0.458993,0.073599
4421,4,21,4000000,0.9,-11,-0.719515,0.436517,0.060041
4421,4,21,4000000,0.9,-10,-0.664204,0.415563,0.046909
4421,4,21,4000000,0.9,-9,-0.608303,0.396152,0.034284
4421,4,21,4000000,0.9,-8,-0.552285,0.378296,0.022494
